post_id,source,text,label
6361297_gab,gab,another day another sand nigger kills whites,hatespeech
27409911_gab,gab,fucking bitch lol conservatives liberal democrats accept faggots nowadays long accept trannies,offensive
1179084969358086147_twitter,twitter,fems outchere fucking dykes need half rent,offensive
18457914_gab,gab,seems right general rule left vs right violence well,normal
1174791771949322245_twitter,twitter,deadass gon go lesbian,normal
1242188730099793920_twitter,twitter,white bitch pink pussy,offensive
1259118782330568704_twitter,twitter,USER every nazi soldiers killed ww2 killed red army soviet union,normal
24423548_gab,gab,leftists brainwashed retarded monkeys need hear exact words right back face confuses programming always remember leftists merely software program never try use logic emotion,offensive
18156913_gab,gab,yes hate faggots faggot god like hate faggots surprise god hates faggots heretic damned,hatespeech
1161396083530055686_twitter,twitter,nigga goat switched style four different times sure,normal
1250295032092823564_twitter,twitter,USER sorry isabelle fucking retarded,hatespeech
1221076528949272579_twitter,twitter,got everybody infiltrating negroes nicki minaj,normal
1272194772539772928_twitter,twitter,USER non whites follow wherever go go somewhere let wormtongue jews us hold ground,offensive
1198222005511675905_twitter,twitter,trying racist mmg rude especially arabs mabuk tu takyah cerita la dah mabuk blh pulak drive person_facepalming male_sign,offensive
20567241_gab,gab,muslims fled claiming benefits europe jews sitting safe sound new york washington rubbing hands together spending proceeds stolen oil,offensive
22127720_gab,gab,asians like ever feel shame invading us universities overwhelming numbers,normal
21547229_gab,gab,whatever ivan bollockov keep flapping like bitch get dad turn wifi confiscate phone,offensive
12177462_gab,gab,means barry filled white house black muslim terrorists pro american whoa like kind trash logic,normal
1178034572531044352_twitter,twitter,speak abt lesbian issues kpop stan ah yes forgot jungkook took away dyke card,offensive
26251002_gab,gab,looking historical photos noticed women look happy wearing red jfk wife example,normal
1225612446406266880_twitter,twitter,USER retarded democrats,offensive
1178404812347412480_twitter,twitter,white people school using word ghetto instagram story please mickenzie explain mean word face_with_raised_eyebrow face_with_raised_eyebrow face_with_raised_eyebrow face_with_raised_eyebrow face_with_raised_eyebrow,normal
24225614_gab,gab,want say muslimes f,hatespeech
14557895_gab,gab,ya really hurt feelings profound effect must kike think like,hatespeech
3775928_gab,gab,USER libertarian never heard also alt right country without borders free market welfare system peace prosperity dindus muzzies wetbacks killing stealing everything,hatespeech
1260448846041227264_twitter,twitter,ghetto cuddling receiving kisses rn yawning_face,normal
14613167_gab,gab,lol bbc crying favourite anti white nigger comrade bob mugabe overthrown zimbabwe,hatespeech
1179042623258058752_twitter,twitter,anything islam else really matters,normal
27802700_gab,gab,kikes like faggots make good pets like nigger best kike pet nigger faggot,hatespeech
1109450987440353280_twitter,twitter,laung gawacha song bad whoever plays prolapse rectum,normal
1179081659465027590_twitter,twitter,USER USER USER israel democracy e right humans one muslim refugee eu iranians eu refugees milions often professionale high education around israel others states sharia jadh virgins wives shahid bullshits,normal
18424064_gab,gab,white guy puts ied mall response fuck muzzies spics stay classy gab,normal
1178789722354794496_twitter,twitter,african doesnt give pass understand ca researches know whats appropriate whats clown_face white people funny,normal
15314538_gab,gab,post nigger word much want lol,hatespeech
12902581_gab,gab,point society began use endearing terms sodomites words like gay queer appropriated culture call sodomites non cutesy names like faggot dykes bc behavior destructive society large btw booze ages women horribly,hatespeech
6354462_gab,gab,england call people asians even though sub continent pakistan east asians called orientals irritates classify race perhaps religion case paki muzzie,offensive
1179076264566644737_twitter,twitter,everyday thing contracts life im going get killed im dead fault im nut faggot everyone hates country wants dead organize crime police want see die,normal
1252162171603124225_twitter,twitter,USER USER migrants illegal immigrants makes criminals either lock deport,hatespeech
1902424_gab,gab,USER actually country ghetto stole,normal
1192441988014059520_twitter,twitter,couple friends know bitches get funny,normal
1178894579422154752_twitter,twitter,USER USER kill women rape horses,normal
2449943_gab,gab,USER every country muzzies minority want minority rights every country muzzie majority minority rights,hatespeech
15770035_gab,gab,democratic party party jews jew causes minority mutts dumb white bitches appoint certain leadership positions puppets facade disguise real core purpose party study jewishprivilege really matters case conyers franken,hatespeech
1275492309170376713_twitter,twitter,bad enough caucasians shade name ppl mocking spelling different enraged_face,normal
1179100716960555010_twitter,twitter,USER USER USER retarded,normal
1178848652812525569_twitter,twitter,beginning october st new york begin arresting people fine money dollars using word illegal alien america american citizens prison political prisoners like communists countries,normal
16070530_gab,gab,USER going let pedos run freely gab advocating child fucking think nigger jew rapists want enslaved kids raped killed bad guy,hatespeech
1178730155088470016_twitter,twitter,USER USER USER USER USER interpretation strong black man means follows white supremacy never read malcolm x book thinking life think rosa would probably turn lesbian failing man,normal
14968536_gab,gab,john hughes king white movies,normal
12023581_gab,gab,female kike woman dame one ever reproduce jewess avoid making jews jewess brave,hatespeech
1179098848876257280_twitter,twitter,ahem anyone recommend resources esp fun encouraging things internet v soft queer trans men trans masc people,normal
22932902_gab,gab,lewdposter follow reposts series naked sheboons,offensive
19588901_gab,gab,holly serial killer wtf retard fearful_face fearful_face fearful_face,offensive
1178722465591283713_twitter,twitter,nigga work said look like subway surfer,normal
1178694039287291906_twitter,twitter,USER wonder white person called tatum nigger face would sit smile nod,normal
17538540_gab,gab,quick web search turns ancient cultures polygyny explicitly restricted cases woman failed yield children bible restriction seen jacob children four women simultaneously would appear simply wrong,offensive
5778121_gab,gab,dear illegal immigrants living apartment building stop overstuffing washing machine stop giving dirty looks kindly ask remove car parking lot kindly stop looking like owe anything thank rosy,offensive
1180839832492359681_twitter,twitter,want try edible slime edible hairbrushes edible iphones edible shoes,normal
13532804_gab,gab,join army andrew torba serve country jew masters faggot defend free speech life wallet kike loving piece fuck,hatespeech
15314387_gab,gab,mean course know yet establish clear motive may sexualemergency hence desperation gun meant compel women realize urgency matter,offensive
1178275818012860417_twitter,twitter,USER USER USER evidence links articles show greater number violated females white men mass murdered genocides females hands muslims muslim men killed far females misogyny genocides white men,normal
21168212_gab,gab,find easy get around called racist sexist nazi homophobe asshole everyone,normal
1089932353349140481_twitter,twitter,USER forreal western countries fucking places immigrants expect shit cater,offensive
1179035134206459906_twitter,twitter,officially october niggers jason n freddy,normal
1084340331099971584_twitter,twitter,kick doors cut tires burn bitch,offensive
1178376939117121537_twitter,twitter,USER USER USER room full white folks,normal
1178816603619758080_twitter,twitter,raped sheep sneezed pig,normal
10068208_gab,gab,USER went minor league ball game yesterday majority black city truly baseball honky ball white families kids far eye could see packed,normal
12889191_gab,gab,cia niggers glow dark see night run,hatespeech
19405861_gab,gab,really alex jones believes arabs israel need return jordan actually came two state solution israel jordan done done,normal
1179086469169897472_twitter,twitter,USER USER deadass write slave love novels fetishize white male slave owners sit,normal
16659400_gab,gab,signs ghetto warning jews typhus germans warning jews deadly disease,offensive
22035806_gab,gab,cucked trump faggot thinks libertarian,offensive
6350512_gab,gab,lucky son died got sudden jihad syndrome ft hood shooter killed us soldiers moslem soldiers died fighting us past years easily checked,normal
1178906018572578816_twitter,twitter,barn full white bitches,offensive
1126231936345702401_twitter,twitter,lemme go watch dany stupid bitch yet got,offensive
1179073367057547269_twitter,twitter,USER dis nigga called us coons niggers er missing something lmao,normal
1237107565676433408_twitter,twitter,believe racist tweet ab city muslims got k likes trump supports fever dream,normal
1240196821579968513_twitter,twitter,USER riot made rift retard proof people like us,offensive
1179024615844171777_twitter,twitter,USER minor girls raped muslim men recent mms would assure wont happen,normal
1179000607387971587_twitter,twitter,instead teaching girls raped think teaching boys rape,normal
23844303_gab,gab,lighter skinned arabs phoenician relict populations mixed hardly white still support right exist face kike oppression,hatespeech
26342506_gab,gab,get moslem men wives squat shitlings,offensive
11620676_gab,gab,read swedish facebook police time arrest rapist raped year old girl despite knowing lives,offensive
26827207_gab,gab,im going join gay ass jew hate club ya fag go find kackrat stroke better,hatespeech
12294779_gab,gab,gay vs moslem,normal
12042275_gab,gab,see lefties turn poster girl aung san suu kyi mynarmar cos bend dhimmi traitor politicians un appeasing moslems unhcr head moslem screams genocide irony yet mentions nothing ongoing moslem genocide christians middle east says go aung,hatespeech
21253188_gab,gab,know prefer see happen owen thrown roof moslem refugee suffer long agonizing death aid,hatespeech
4751131_gab,gab,european history years speaks one voice exterminate jews exterminate whitegenocide,hatespeech
1163082929557450753_twitter,twitter,white_circle gay white_circle straight white_circle pan white_circle bi white_circle asexual radio_button zoophilia,normal
9462343_gab,gab,provided white level care black brown nations would expensive even without dieversecity hospitals oil rich moslem nations import skilled workers show,normal
12345088_gab,gab,western europeans united inferior subhuman mudslime filth,hatespeech
1162737996564762625_twitter,twitter,bitches real life delusional,offensive
18772550_gab,gab,anders breivik required shots kill bernie bro gop ball field fired rounds kills copenhagen moslem attack rounds fired one dead cartoonist target,normal
18710271_gab,gab,trump proved love america chose take money worked white house shutdown recently fuck dems retarded blindly walking trap hahaha,offensive
12777328_gab,gab,could update refugee law refugee kills someone people refugee country deported time happens double number deported country,offensive
13146695_gab,gab,grip meme malware fight also muzzie invader scum,hatespeech
1082144856229756928_twitter,twitter,USER hux literally gay kylo ally,offensive
1165738563876659206_twitter,twitter,saw phillies flag front porch black ribbon tied,normal
1180520834693304320_twitter,twitter,USER said nazis look cool pretty much,normal
1179093514635882496_twitter,twitter,fucking retarded white people twitter saying n word hiding behind anime avi virgin,offensive
27886895_gab,gab,hill always twists religious right religious left run refugee placement programs like jackasses settle muzzies paterson nj,hatespeech
1179069027546783746_twitter,twitter,happens diverse jury peers wanted move case whitest counties texas jury white would walked free hope sentence botham jean deserves,normal
1179001936844132354_twitter,twitter,USER taught every day every direction white devil nothings going change get used sad,normal
26443311_gab,gab,post pics muslim women sucking christian cock lol,offensive
6441967_gab,gab,good company take crap product syria hire refugees need,offensive
3400567_gab,gab,USER immigrants iran sikhs well heard lot great success stories integrated society,normal
1109896674166624256_twitter,twitter,see nice black red fish nice grin,normal
17247779_gab,gab,niggas say hahahaha live mom hahaha must poor nigger spent money new computer mom kindly fuck pls kthx,offensive
1178747237465239554_twitter,twitter,chambers pls get raped today,normal
1184932571412680712_twitter,twitter,USER life bitch die get high cause never know gonna go,normal
1178588105164632064_twitter,twitter,know niggers love pretty b tches censored ambition,offensive
1123690490136756225_twitter,twitter,USER helping immigrants world drain prosperity developed nations via un immigration pact,normal
1165819983701643266_twitter,twitter,sex good bitch slow stroking crying,offensive
1179064024094400512_twitter,twitter,nah bitch quit playing,normal
16172106_gab,gab,reading major uk cities muzzie mayor leadership uk look sweden ask allowing great nation become next caliphate churchill iron lady need em,hatespeech
1109547724838457345_twitter,twitter,real nigger please,normal
1179084285069930496_twitter,twitter,got told butcher asking welsh faggot apparently called savoury ducks explains banned facebook f word used,normal
26212173_gab,gab,reminder everyone wes bellamy nigger,hatespeech
9183625_gab,gab,think ancestry com exists troll white liberals telling nigger dna cat_with_tears_of_joy cat_with_tears_of_joy cat_with_tears_of_joy,hatespeech
17279436_gab,gab,would funnier done nigger kebab would self preservation,hatespeech
13102768_gab,gab,million white christian south africans kike gruesomly genociding million peacefull european white minority today million left still going strong alt right white brothers sisters,hatespeech
27055799_gab,gab,americanthinker usually excellent editorials especially like comments section today jew harped poor pitiful persecuted jews terrible anti semitism damn special word alleged racism,normal
24569252_gab,gab,another muzrat terrorist attack believe could get laid excuse,hatespeech
16154028_gab,gab,still avoiding questions see castrato people hating marxist cultural agenda led beloved jews also lead homosexual movement apparently support faggoty posin person masquerading christian,offensive
2756921_gab,gab,people recently followed taste standards try return follow asap making sure window licking nazi larping annoying drama queen handleso much far good theyfollowmewtf,normal
1246464315504328705_twitter,twitter,USER girl use email anything important cause shit ghetto face_with_tears_of_joy loudly_crying_face,offensive
7715644_gab,gab,harvard colorado state american university latest colleges promote anti white agendas segregation,normal
14908239_gab,gab,seems like misleading generalization heard black women like giving oral bet black gays though dl guys probably prob tops,offensive
1178670553739284480_twitter,twitter,USER victims ones video youngsters like kriss donald groomed raped white girls etc mere collateral damage promoting subversion advanced previously largely homogenous nations,normal
6710056_gab,gab,teacher asks class pakistan little johnny replies outside paki steve,normal
18119502_gab,gab,perhaps men question prefer women dress like streetwalkers,offensive
1170494401312952329_twitter,twitter,kylie drinking white claws sitting closet listening love songs,normal
19405848_gab,gab,hell dims would pay pocket using illegal immigrants labor force course buildthewall shutitdown,offensive
1178988938146521089_twitter,twitter,USER looks like white trailer trash,offensive
1178713865925910529_twitter,twitter,dyke historically used lesbians bisexual women people hurling slurs check identifier wlw uses long time bisexuality lesbianism differentiated within lgbtq community therefore dyke queer women,normal
27559578_gab,gab,ok us protest jews positions countries well chill personal attacks better even used one yet debate,offensive
1116522029207810048_twitter,twitter,tell kids today king ermias united ghettos america even day chequered_flag,offensive
1178706099786190850_twitter,twitter,really wanting niggas know guh queer baiting,normal
13980716_gab,gab,dunno good enough offer wife negro,offensive
1179103199871021057_twitter,twitter,sunday women send messages aggressive borderline harassment last night kind porn women watch,normal
21419884_gab,gab,says kike cunt trying charge premium content working grinning_squinting_face obviously nobody gives fuck say cuz fucking joke go blow wetbacks behind burrito stand might make buck lick balls heebhole premium cunt contributor,hatespeech
1195959027525726209_twitter,twitter,USER u focusing nazis exist,normal
12645369_gab,gab,jews pull shit online forums close criticism ban threaten people sherdog mentioned jews couple posts sudden mod leaning fucker illuminati avatar,offensive
24406690_gab,gab,omg monster queers american idol lmfao face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,normal
1178828105445720064_twitter,twitter,USER hell literally fucking hate group would allow kk group show fucking different ugh thanks letting know,normal
1178965584488230913_twitter,twitter,USER infected jihadi virus spread others,hatespeech
1098170218055122944_twitter,twitter,USER wonder newspapers defined obvious racism economic anxiety germany nazis rose power p,normal
12318142_gab,gab,georgia tech nigger school,hatespeech
10144695_gab,gab,kid rock white standard half niglet rapper son make mud babies forever serve muds,hatespeech
3492903_gab,gab,hope obama corrupt cia get caught trying cut power grid love see muslim goatf cker censored cuffs jumpsuit falseflag obama,hatespeech
15891136_gab,gab,women ashamed letting transgender lesbian man hating dykes speak shame,hatespeech
17933804_gab,gab,idea jews join armed services absurd hollywood meme even allowed ghetto pick one,offensive
1166007662032621568_twitter,twitter,taehyung dislikes white people much,normal
27984542_gab,gab,norwegians retarded rest w europe importing murdering raping incestious pedophiles beautiful country caucasians brain days,hatespeech
4812102_gab,gab,solution save white race clearly vilify women children wants burdens marriage like dumb ancestors probably chosen stroke rather continue race,offensive
14261862_gab,gab,like care tong bitching stupid beaner like going fix nope good luck,hatespeech
27483244_gab,gab,ask shit lip care political persuasion dickwad faux nazi wannabe gab like rest sit fuck nigger lover,hatespeech
1173807914034679808_twitter,twitter,trying convince carter go slutty bob ross halloween crossed_fingers,normal
20624917_gab,gab,pan cheater newfag expert bloated kike identification,hatespeech
1240014512700436482_twitter,twitter,asians sexy wallahi link like,offensive
1179013337008480256_twitter,twitter,USER USER yet see refugees welcome crew take one called refugee shows much actually care,normal
19843335_gab,gab,without jews would illegals arabs ur gay,offensive
1106029081299058688_twitter,twitter,USER USER could possible sound like faggot,offensive
1179078852901036033_twitter,twitter,roommate debating whether cat lesbian,normal
7079730_gab,gab,fox news terrorists immigrant criminal gangs working together,normal
26852992_gab,gab,muslim men homosexuals pakistan male prostitutes countries film makers concluded pakistani men visit male prostitutes sex dont believe ask ex cricketer politician imran khan,offensive
23479390_gab,gab,america elected ghetto family twice,offensive
3990992_gab,gab,yes npr go please tell poor women need money keep legs closed maga speakfreely,offensive
1179031715194511360_twitter,twitter,USER hillbilly cousin fucking town yes price rolling_on_the_floor_laughing,offensive
3852741_gab,gab,worth remembering meryl streep actually stood applauded man drugged raped year old girl streep fully aware rape supported nonetheless child rape ok democracy much yikes,normal
1230108522211422208_twitter,twitter,royal traitors face_with_tears_of_joy loosewomen,offensive
18112013_gab,gab,white women non white babies brain washing media date men color prove racist wind muslims ghetto men members drug cartel,offensive
21835463_gab,gab,oh look another buttmad alt right guy accusing kike shield wall crying optics bad hint try mixing national socialists kikes makes look stupid,hatespeech
1188846662346838016_twitter,twitter,hoes acting niggas letting face_with_raised_eyebrow,offensive
1178930453488652289_twitter,twitter,reply everyone else complained got edinburgh uni regarding resisting white people tax payer funded globohomo propaganda conference basically yes racism currently penning reply,normal
20685925_gab,gab,guess get complacent forget everyone lives florida heard names anyone talk real life situation knows course anyone talk agreement liberals rats muzzies concerned,hatespeech
1177674077772881921_twitter,twitter,video deaf dude sex killing yesterday loudly_crying_face nigger USER gon post video chat dying weary_face weary_face skull skull,normal
15256768_gab,gab,muslim handler killary obozo valerie jarrett,normal
1166002876352794625_twitter,twitter,u spell jacob like jakob u retard,offensive
1160734905996849152_twitter,twitter,levi gps going come screen knock bitch,normal
1208228_gab,gab,hillary women following could reached comment yazidi girls aborted girl babies syrian women girls abandoned men cannot print comments jones willey broaddrick etc dirtyhillary neverhillary,normal
18069994_gab,gab,fuck bunch amnesty every last one illegal immigrants need rounded like herd cattle sent back whatever shithole country came,hatespeech
3051248_gab,gab,USER would automatically associate welcome refugees indifference rape outside dogmatic juice correlation makes sense showing preconceptions small mindedness bringing refugee issue false rape topic,normal
1831319_gab,gab,record think denied jews nepotistic intelligent strong group preference bothers allow anyone else priviledge,normal
26212911_gab,gab,jew stick kike bag whatever think next,hatespeech
1238287444367286274_twitter,twitter,anti violence laws saved white man nail scratches,offensive
1196149360838561794_twitter,twitter,USER peeped avi definitely look like ghetto ass auntie face_with_tears_of_joy star struck kiss_mark,offensive
14288348_gab,gab,hey sandnigger monkey enjoying suppression rights america well get ready whites know kinda like lynching non white subhumans hobby genes millions whites looking forward,hatespeech
1166882137980702721_twitter,twitter,wanna know miss college bonus dollars paying food ghetto hell,normal
19263398_gab,gab,ah yes great poem invites every rd world shitskin come shores,hatespeech
1179105337292607491_twitter,twitter,USER every single white person found dead ditch,normal
1226925254062362627_twitter,twitter,us black trans women dying white vegans us eat meat white vegans ashamed,normal
1237776467842322432_twitter,twitter,USER jamaati islami supporting islamic state waystodieinkashmir,offensive
12734812_gab,gab,great great granddaddy let niggers play sports called whichever nigger picks cotton today gets piece bacon bowl grits tonight touchdown dance nigger,hatespeech
10348741_gab,gab,nice day work white man,offensive
1178963201238716417_twitter,twitter,niggers waste entire lives running away,normal
1252475227096915968_twitter,twitter,USER ur dogshit faggot explains u r never make cl stfu faggot,hatespeech
17315138_gab,gab,get honky cat,offensive
1229246278141276162_twitter,twitter,USER retarded like actually goes astrology people aswell,offensive
14903617_gab,gab,much filthy mudsharks destiny humanity become dumbed mulatto race west falls apart like africa asians dominate future ship nigs back belong,hatespeech
11778342_gab,gab,walls work walls wor hungary built border barrier border serbia croatia fence constructed european migrant crisis aim ensure border security preventing immigrants entering illegally,normal
1179072603677450240_twitter,twitter,like five gay guys uplifting,normal
17317750_gab,gab,rhodesian ridgeback whites lead moderate civic nationalist libertarian right alt zionist jews based nigger policies alt right instead national socialism end way rhodesia zimbabwe,hatespeech
15068033_gab,gab,love nazi wannabes complain israel hey like want want either stupidity,normal
19399571_gab,gab,illiterate kike apparently ey wink,hatespeech
13187518_gab,gab,nigger victim stereotype ingrained trumps factual reality matter reporting makes absolutely sense pure ideological thinking category matters nigger good white man nazi bad facts pale holy categories jew,hatespeech
1179081041866186752_twitter,twitter,furthermore keep showing us like videos full white asb kids time deaf area percent non white,normal
1178749721306906624_twitter,twitter,USER dey suck dick po nd dat white ass judge,normal
21091701_gab,gab,mediocre tinder knockoff women required message men first useless eastern europe women use british irish tourists,offensive
1249738535994884102_twitter,twitter,hey gays anyone wanna penpals app called slowly xo hmu id send virtual letters pls bored,normal
15937202_gab,gab,could even get attractive models wear retarded crayon scratching designs,normal
1178771301248503809_twitter,twitter,USER USER preceded poverty caused socialism yes lots countries socialist aspects like canada go full socialism turn shithole countries,normal
20126355_gab,gab,using arabs africans wipe western culture people came mouths check bitchute,hatespeech
1178866509139103744_twitter,twitter,communication banned twice past month calling kids faggots rb6 teammates kill reason kids really handle shit nowadays,hatespeech
21799730_gab,gab,hear sand nigger lookin guy human rights council australia used parliament speaking time rail fast track immigration south african whites proposed far worse clown world,hatespeech
23025821_gab,gab,thelma louise half dozen nigger kids back,hatespeech
1179045983495299079_twitter,twitter,USER think would stay men raped took advantage woman,normal
1185251510466371584_twitter,twitter,put thooka pussy nigga put yo fist,normal
1178925404448595970_twitter,twitter,crackheads call crackheads know black people call niggers savages thugs different white says words let us keep,normal
1081356390013095936_twitter,twitter,USER fun post colonial immigrant european america receiving medicine,normal
1178992429485047808_twitter,twitter,USER dindu nuffin po po done shot,normal
3166553_gab,gab,liberal asked conservatives would jobs illegal immigrants must democrats think need permanent underclass non citizens wait ones implemented slavery civil rights becoming clearer,normal
1125244030948921344_twitter,twitter,cheating wave grow dumbass nigga,normal
8123704_gab,gab,jim_jordan want premiums come middle class working class families illegals welfare bums get asses get job pay damn way refugees,hatespeech
9709951_gab,gab,called hijrah islamic migration sole purpose spreading islam,normal
1178846407937134592_twitter,twitter,biopunk poor ppl deliberately sell body parts used accessories rich still alive literally priced white supremacist standards bodies superior thus valuable natural wig industry already exists,normal
1178821631797538822_twitter,twitter,glad hear USER joined white supremacist movement towelhead comments attack impunity cancel lily singh,normal
22513839_gab,gab,dad told muzrat whore fuck went anyway,hatespeech
25715452_gab,gab,fucking hate turned magik retarded looking sjw bull dyke freak new mutants dead souls mean wtf eyebrows illyana rasputin never looked worse magik marvel comics comics yana rasputin comic books comic books art,offensive
1093220213758312448_twitter,twitter,USER knock doors bad bitch face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,normal
1161856513230692352_twitter,twitter,sorry gay community call name fam,normal
20372433_gab,gab,blacks act manner far less likely involve getting shot peers call coons uncle toms people told want listen,normal
1178556666502991873_twitter,twitter,take shot every time see asian named band full white people,normal
19267095_gab,gab,bringin moslem niggers countries puttin concrete barriers police military around public places events would easier put cages,hatespeech
1110069233860268032_twitter,twitter,humor based racism homophobia sexism rape fucking funny go home,normal
1179040165999726592_twitter,twitter,fuck police support fuck,normal
20501519_gab,gab,boer farmers welcome suburban white population initiated holocaust would come rainbow flags abundant niggerdick,hatespeech
1162576410982133760_twitter,twitter,USER watched two retarded th grade teachers retarded assholes,normal
1178780071252889602_twitter,twitter,USER actually gonna get raped bayern bro,normal
15108536_gab,gab,white people going get red pilled media outrage okay white posters go awesome,offensive
19062875_gab,gab,imagine canada retarded niggas canada canadians used confronted garbage like yet canada shit skin moslem immigration minister ahmed hussen wants bring animals canada,hatespeech
25922772_gab,gab,appears younger royal lizard bro beds mudslime days ripoff,hatespeech
13162665_gab,gab,hope niglets keep going knees realistic depiction blacks fake news tv chance getting shirts made say USER boycott nfl tebow rule cant pray owners pleased blacks knees,offensive
1142263124092956672_twitter,twitter,whio wants slave dm slave gay sexting incest horny femboy trap,normal
22878389_gab,gab,brit brains balls assassinate filthy shit skin moslem terrorist,hatespeech
1179004403673714689_twitter,twitter,USER USER USER instead break pakistan illegal pak muslim immigrants allowed india mean word illegal,normal
27419445_gab,gab,people retarded enough buy q larp boomers swear eat right along side fox news pro israel propaganda qanon,offensive
13239825_gab,gab,europe invaded moslem filth usa mexican parasites say want north korean regime least know protect borders,hatespeech
9906038_gab,gab,years since moslem terrorist attack argentina thanks liberals may never resolution amia años han pasado nada gracias cfk gabgento,normal
17042995_gab,gab,moslem invaders honoured british regime,normal
1178941558235783169_twitter,twitter,geschlecht macht herrschaft ubonn conference prof anne foerster gave paper ruling women made remarkable point single male rulers often criticized william rufus kingly authority require queen medieval twitter,normal
14258917_gab,gab,really apart tunnelling arabs provided world,offensive
23467735_gab,gab,pro white married wetback best eat fucking tide pod,hatespeech
23637308_gab,gab,monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn,hatespeech
16855991_gab,gab,paul stuff moslems attacking white businesses bradford xmas eve true,normal
1173341490682179585_twitter,twitter,god fucking hate allergies,normal
1179087197733081088_twitter,twitter,holding celebration get numbers know white ppl play guilty mean shit gone give county time,normal
16577448_gab,gab,root muh dick gibs dat ideology wonder popular among blacks even though idea much arabs hate still trade slavery,offensive
1179025513970577408_twitter,twitter,first mental breakdown year fucking hate school,normal
16497486_gab,gab,hi yuri one refugee twitter hello gab ai,normal
1251210556347990016_twitter,twitter,distance tweets explicit calls violence,normal
1179093946066259968_twitter,twitter,ah subby rn pleading_face someone call slut n kitty,normal
1178712835800653824_twitter,twitter,USER USER thats leap black people love black people want black nation asians love asians want asian nation assumptions make white people simply resent resent us majority,normal
10842242_gab,gab,black people still expressed anger current moslem slave owners middle east north africa,normal
1178284117038813184_twitter,twitter,USER bat ching chong,normal
9692007_gab,gab,well uh bc zombama cunton arabs blax love slavery jews far tell,hatespeech
1197535418910150658_twitter,twitter,USER USER speaking retard jaja,offensive
25356728_gab,gab,every white man cares survival race killed many niggers kikes could getting arrested killed problem would solved time fear anything,hatespeech
16841015_gab,gab,really understand white people say nigger mean invented,normal
1109817267590709249_twitter,twitter,chike ofili propaganda say ifeanyi okowa mentioned name ipob god chukwuokikeabiama lie pit hell,normal
9283077_gab,gab,might argue already muslim leader saying,normal
4932171_gab,gab,demoncrats get pissed happier keep digging hole retarded hag cunt pelosi,offensive
19619203_gab,gab,important point want demonize white ancestors become disconnected reject wonderful legacy past incredible accomplishments came us,normal
25981841_gab,gab,weeks back quoted statistic government regarding percentage paki muslim men involved rape young children,normal
1178757718791905280_twitter,twitter,USER arabs loll im arab white af,normal
15745855_gab,gab,listen fuck one way say redpilled women created family one sandnigger alien standards subhuman organism,hatespeech
1178897591880290305_twitter,twitter,last week angola came back women killed men came back sa raped killed dear men,normal
17049940_gab,gab,ditto trump kissing kike ass since got office take nehlen anyday,hatespeech
1187192156194328577_twitter,twitter,cold sleeping alone ghetto,normal
1179097546762924033_twitter,twitter,USER fyi claiming war queer fuck em,offensive
1178708857746591744_twitter,twitter,gym muscle faggots spend time rushing homophobes,offensive
1179095515226607616_twitter,twitter,USER USER nope imagination tory party full white home county oaps,normal
1114145629935108096_twitter,twitter,USER gay general stipulations needed,offensive
5409543_gab,gab,milo pussy grabbing moment get learn loyalists pusillanimous cuckservative faggots trump maga milo pussygrabbing gabfam milo USER dreadilk vfm fakenews,hatespeech
25643113_gab,gab,would knowingly patronize place especially food drink store muzzies try stay far murderous goat phucking freaks bet serve hand wipe ass,hatespeech
12432342_gab,gab,sherry fatso kim threat yet mil indus complex pretends trump spoke protecting friends bullshit,normal
22448349_gab,gab,common core weed much ritalan chem trails vegan diet women studies ivy league schools madcow msmbc obnoxious good guy,normal
1104770995611680769_twitter,twitter,USER add ironic fake judge first generation lebanese american parents lebanese immigrants,normal
23595647_gab,gab,comes aaron judge certainly one hotter yankees michael kay homo,offensive
21381746_gab,gab,gook threw books long story putting together amazon cart old books new ones anyone suggestions,normal
11778438_gab,gab,mentally ill low iq nigger goes full retard pedestal world shocked,hatespeech
19526896_gab,gab,fuck baba kamma jews back believe called hebrews another semitic variety sand nigger,hatespeech
1179016487366987777_twitter,twitter,USER also syrian refugee everyone right protest would think elders country gave asylum would earned right cross street without harassment,normal
26059860_gab,gab,USER agree catholic church loves muzzie infiltration cost give give give sand niggers cost white catholics shame,hatespeech
13395977_gab,gab,must lucky back days chasing poon found jewish women easy long pretended money,offensive
1178971709975728128_twitter,twitter,im tired seeing black white ass eating video bitch thats shaped like squidward girl getting fucked suckin dick like bye,offensive
27008964_gab,gab,vote candidate jew spic sand nigger gook last name one nigger period,hatespeech
14054951_gab,gab,someone answer question tax payers still paying called obama phones low income ghetto rats,hatespeech
6381397_gab,gab,transgender rapist martin ponting traded twig doodleberries hoo hah courtesy british taxpayer gets special accommodations namely put prison full women brittany hughes,offensive
1178967473560915968_twitter,twitter,USER say dis jose coach hypocrites kill legends,normal
1179071452529733635_twitter,twitter,USER USER sorry literally make sense british people voted kill animals destroy crops burn supermarkets respected,normal
24072943_gab,gab,israel democracy muzzie mideast american ally people hate israel idiots,normal
