post_id,source,text,label
10344284_gab,gab,apparently today ghetto culture one utterly sanguine dysgenic future,offensive
16524662_gab,gab,good luck collecting mate arabs not play guilt game way whites,normal
12438604_gab,gab,no kike jokes,hatespeech
1082071149712818177_twitter,twitter,USER let see zealot commenters volunteer house illegal aliens,offensive
14827428_gab,gab,strikes israel small immigrants,normal
1217287772207243270_twitter,twitter,wanna go homophobic fucking prom anyway,offensive
26830977_gab,gab,another nigger lover bites dust,hatespeech
26989213_gab,gab,chance not completely convinced racism bonus blacks retarded fuckwits comes heart warming tale black twitter,offensive
1178050983923982337_twitter,twitter,britains got talent thinking trailer trash no funny,offensive
1179043316530331648_twitter,twitter,yeah im faggot disrespectful id rather faggot disrespectful child day,normal
17156467_gab,gab,saying population clearly ignorant responsible controlling streets iranian cities mass mobs retarded idea got face rubbed dirt go nose,offensive
1178764626508562433_twitter,twitter,teen look basic white bitches amongst school,normal
12711331_gab,gab,USER sometimes think might actually nigger difficult keep ghetto persona,hatespeech
1179012544725278721_twitter,twitter,USER USER usa gave u guys money giving money not guys alkaida laskara taiba jihadi isi mujhadin etc ur hero haffez saeed masood azhar etc,normal
14791699_gab,gab,radical islamic terrorist murdered people using truck jim jones murdered people using kool aid muslimes murdered crashing planes twin towers pentagon message democrats shat heads leave guns hell alone,hatespeech
1114704091467399168_twitter,twitter,no wrestlemania week new york cause ghetto thee ghetto,normal
18485261_gab,gab,shot cop harbarging word said not not charged always get spellbound golden locks fluttering gentle ghetto breeze,normal
15543149_gab,gab,dickpepe not let antifa scum get away violence destruction dick pepe no pepe bloody bikelock USER,normal
8831119_gab,gab,must many original inhabitant white londoners apartment building jihadi gangster london mayor sent round lads burn building also note tall building fire not collapse funny innit,hatespeech
13279887_gab,gab,hollywood ideas running money jews cannibalizing weinstein first victim theory anyway,offensive
1161695070267068417_twitter,twitter,USER really hate immigrants not white ones anyway giving base want,normal
1179068413374844941_twitter,twitter,USER USER USER incompetence nothing colour mcdonut thornberry corbyn white useless,normal
1124390880188747776_twitter,twitter,infatuated wit pretty bitches,normal
1193050944591650816_twitter,twitter,USER wow fuck damn,normal
1180122942039920640_twitter,twitter,nothing called marital rape islam,offensive
1179059928297816065_twitter,twitter,try move hair not washed wanting rape touch thought touch father daughter,normal
1178429473156415494_twitter,twitter,slut white wine finger foods,normal
8036831_gab,gab,yeah probably sunni not care flavor moslem get moslem invaders fuck outta western countries,hatespeech
1090178798065078272_twitter,twitter,USER USER refugee policy,normal
9523048_gab,gab,never really gone style got kept usual places tv media politics academia sand nigger sand groid dune coon dindu nuffin valuable additions nigger lexicon oh sheeit dat remind mexicon lexicon meh beaners r ok,hatespeech
14419126_gab,gab,country singers bunch cucks country music not even sound like country anymore bunch seem like nigger lovers,hatespeech
23408683_gab,gab,invisible white guy fed getting pay check pay left wing fantasies,normal
11984565_gab,gab,also jews always project mentality onto opponents attack far group group projection,offensive
1178852220424445952_twitter,twitter,USER rag makes rag head,hatespeech
26597980_gab,gab,know argued nazi good long argued hot idf female soldiers actually ukrainian models provided absolutely no proof pressured even reveled fact full shit,offensive
13225377_gab,gab,lol not want run space not forget deplorable redneck bible clinging gun toting homo hating science deniers,hatespeech
1178827615811067904_twitter,twitter,USER not know power pasco turned trailer trash go,hatespeech
1179105603005878272_twitter,twitter,jealous people special lol like even kill still jealous resting peace sleepy_face,normal
1092595300185849856_twitter,twitter,shocker little white boy flopping,normal
10912372_gab,gab,reply share avatar t100c1970 hour ago merkel best friend muzzies deutchland erdogan obama isreal try get rid bibi britain try defeat brexit,normal
1081260684380463106_twitter,twitter,got game theory matpat fucking dumbass,offensive
1077584771163742208_twitter,twitter,crazy rich asians shit,normal
1179061474574110721_twitter,twitter,USER stefan molyneux many gay people stefan molyneux many women stefan molyneux many leftists stefan molyneux many liberals stefan molyneux many transgender stefan molyneux many moslems continue might take afraid,normal
8699632_gab,gab,not exaggerated not rumours not average amount crime time took read post crime committed refugee europe refugees supposed fleeing persecution not enforcing different country,hatespeech
1179103275162976257_twitter,twitter,USER bitch without u queer,offensive
1178869435660042240_twitter,twitter,USER fucking hate muttered turned tv,normal
25403083_gab,gab,boo hope poor little sick nazi faggot offended beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes middle_finger medium_skin_tone,offensive
13159904_gab,gab,witness low iq mind nigger hopefully nigger anyway,hatespeech
14791122_gab,gab,andre nigger seems identity issues,hatespeech
1121870023922864129_twitter,twitter,goofy relationship kind thing cause ass retarded,normal
26261243_gab,gab,yeah think time pest control coons control,hatespeech
22967965_gab,gab,funny shit not know anyone else captures experience modern loser pervert well article gay guy stole underwear gym hilarious,offensive
17092205_gab,gab,no jews retarded keep caving towel heads demands letting power crush allies said jews retarded,hatespeech
1165445893736292352_twitter,twitter,hoe not,offensive
7416953_gab,gab,stop saying hillary clinton lost woman corrupt bitch not even help women girls banfgm banslavery maga speakfreely gabfam trump,offensive
1207981643400646657_twitter,twitter,american sexy porn girls asians young fucking job wife ass ass,offensive
12724221_gab,gab,muh holocaust billion,offensive
18524079_gab,gab,know nothing uncle except whatever jew fantasies ya wanna go tactic must side antifa faggots since hate nazis also go kike somewhere else,hatespeech
15553301_gab,gab,happy potus told silly brits piss imagine allowing trained chimps order stay already late britain white person willing die people freely give children monkeys destroy USER,hatespeech
1934765_gab,gab,USER maybe referring young immigrants peso friends molest muslims accept sex children,hatespeech
1122558074168983552_twitter,twitter,USER USER fucking kill,hatespeech
1178859023547981826_twitter,twitter,hate term libtard people afraid violence joker movie could incite faggots,offensive
1178883009921130497_twitter,twitter,not let fuck thoroughly enjoyed company made reconsider hoe,normal
1178771115042312192_twitter,twitter,USER actually notice italians hook noses like jews course still noticeably different seen,normal
1225777827829567490_twitter,twitter,USER relatives refugees boat,offensive
1125149214546096129_twitter,twitter,USER USER fuck die already shit spewing pussy grabber fucking hate hope choke egg mcmuffin,offensive
1270979246450761728_twitter,twitter,USER USER cunt ended helping nazis wanker,offensive
1178999584342908928_twitter,twitter,USER good morning boo sexist cause sexy wrong gay fuck bot boy digital not touch,normal
25044230_gab,gab,islamists plainly state goals many west unwilling acknowledge goals islam consequences accepting ideology western societies cohencidenal sure,offensive
1162699205279965184_twitter,twitter,niggas boyfriends not girlfriend ghetto,normal
19530127_gab,gab,tl dr tradthot nigger lover butthurt called tradthot,hatespeech
1178542290052243456_twitter,twitter,USER bunch poor refugees thousand miles away no hussein like million voting illegal aliens already within borders existential threat,normal
1178771749451833345_twitter,twitter,USER looks like kid family tried win ghetto lottery crying racism percent interracial crime black white anyway,normal
27945436_gab,gab,nigeer bastardo como freeman los judios le prestaron apellido de esclavo sus abuelos son mierda morgan kike freeman,hatespeech
15674562_gab,gab,taylor swift whore went lot men worked jewish producers dated jew jake gyllenhaal nigger background dancers made love songs shitskins promotes drinking promiscuity racemixing must die paid little attention realize till,hatespeech
4612446_gab,gab,islamic sharia controlled middle eastern countries bitch complain u banning muslims really like hmm word sums starts h islam islamism muslims muslim banislam banmuslims maga gabfam americafirst trump,offensive
26638976_gab,gab,remember nelson mandela white guy,offensive
1179028587485241344_twitter,twitter,inappropriate tell someone going skull fuck angry skull fuck keep nonsense face_with_tears_of_joy,normal
16951792_gab,gab,twatter dominated regressive left deal emotion not logic multiculturalism cancer brought civilizations throughout history gab okay white okay speak freely,offensive
1178649070388367361_twitter,twitter,not even ironic way yall not funny bro stop exposing weird white people overexpose forms media come retarded,offensive
27679278_gab,gab,hope sand niggers shank shitlib prick death cell tbh fam,hatespeech
14258969_gab,gab,yep asians also hi achievers tiger mom indian students love,normal
1178978128762421250_twitter,twitter,catching USER ncnw cuyahoga county section awards banquet gave hope young negro women everywhere,normal
1118721393313579008_twitter,twitter,gonna get let get married baby boy closest thing ever get USER ghettobaby,normal
1073224_gab,gab,USER sense pretending muslim like pretending syndrome fuck would fuckislam savecanada mcga maga,hatespeech
1106211579631202309_twitter,twitter,pink black nail polish,normal
5828018_gab,gab,feel like permanent war footing afternoon newcastle city centre wall wall niggers pakis camel fuckers wanted kill every last one,hatespeech
1178428026435952640_twitter,twitter,fuck war fuck bullying fuck cancer fuck racism fuck sexual harassment fuck depression fuck anxiety fuck school bills fuck corruption fuck white supremacy fuck violence,normal
10083092_gab,gab,sick blacks acting ghetto like little kindergarteners throwing fit no manners not obvious feel inferior insecure racist keep keep getting treated get put,hatespeech
14069634_gab,gab,im couple dicerolls bad egg aware tutor ghetto kids single parent kids black free family time,normal
17887382_gab,gab,wife comes shithole country saying years says move whiter city illegals refugees turning city rd world shithole,offensive
1159208846235185153_twitter,twitter,saw young nigga elon musk truck,normal
17715535_gab,gab,keep daughter virgin chance not illegitimate baby ghetto thug welfare warn daughters color matter culture religion,offensive
1253929001464344576_twitter,twitter,seen nigga micheal jackson gulag,offensive
24856135_gab,gab,posting everything via gab officially not twitter USER therefore no reason shut censor account exposing truth historical facts violent ideology islam,normal
15638271_gab,gab,another one white knighting cam whore mudshark,hatespeech
1179093459396972544_twitter,twitter,disappointing white boy not shoot basketball black person smoking cigarettes cigarette,normal
9408045_gab,gab,moslem men relent forcing women walk behind mine fields,normal
1179104710613012480_twitter,twitter,hate,normal
1081783714068287488_twitter,twitter,rapping fucking retarded not know younger,offensive
22950856_gab,gab,slut person especially woman considered sexually promiscuous promiscuous casual sexual relations frequently different partners indiscriminate choice sexual partners USER theoretically seriously rarely thrice fucks fucks niggers suppose not slut mud shark,hatespeech
13499824_gab,gab,cucked fuckyelp sjw faggots,hatespeech
11879945_gab,gab,ancient cliche good goose good gander comes mind love see arrogant sand nigger dangling skinny neck lamp post no one uk balls,hatespeech
19170993_gab,gab,tfw declare jesus christ king poland tell jews muzzies f ck censored,hatespeech
15640974_gab,gab,videos accepting donations mudshark likely not live society white women fuckin choices invest little work get worshipped,offensive
4563992_gab,gab,anyone see collecting illegal immigrants livepd last night kid like feel sorry kids parents stupid maga,hatespeech
1179021606397628416_twitter,twitter,USER USER import people shithole countries voting shithole politics texas blue,offensive
14701455_gab,gab,watched clinton play woman card election seemed pretty clear women not politics fact everybody not immediately conclude mystery not even see people rationalize,hatespeech
4771074_gab,gab,someone please tell mayor berkeley calling speech hate hate speech not give right circumvent first amendment let alone justify abusing authority permitting violence anyone anyone property miloriots no still not,normal
1178011413417201664_twitter,twitter,think im gunna start dyke club mary wash,normal
1178743358686187521_twitter,twitter,USER shut nigger,hatespeech
20914058_gab,gab,public hanging short drop let twist wind warning nigger thinking hurting white woman,hatespeech
15245293_gab,gab,prince harry diana mom daddy would marry piece shit brits not smart londonstan muzzie asshole mayor taking kinds mussie wifebeaters goathumpers,hatespeech
1178913420499980289_twitter,twitter,USER white ts hit different fresh da pacc,normal
1178907431306313728_twitter,twitter,USER ask got nigga,normal
1179023893224443905_twitter,twitter,USER not meet women raped offer apology compensation list not asked meet not,normal
22895946_gab,gab,definitely little kike fucker behind,hatespeech
25885347_gab,gab,imagine world niggers lower status retarded whites least retard smart kids world come sooner internalize attitude sooner arrives white retard one birth defect nigger failed species,hatespeech
16360892_gab,gab,put women subs yet se asia heard many times donut dollies nurses thriving businesses,normal
1178913817113198592_twitter,twitter,not sticking white ass tongue pics nauseated_face,normal
1165386145880055808_twitter,twitter,USER like immigrants,normal
21607331_gab,gab,boomer grow access information heavily controlled along comes internet age world finger tips believe things even retarded info controlled,offensive
1190497758517637125_twitter,twitter,USER literally muslim,normal
14257831_gab,gab,thank think white spanairds white hence hispanics actually white asians yellow africans black races,offensive
27083067_gab,gab,saying something took trash next tomorrow nazi faggot nite lol,hatespeech
15508502_gab,gab,people not get islam religion not race concerns modern violence performed name religion nothing racism discrimination not speaking vicious behaviour videos condemn yelling racism,normal
1125081736554123265_twitter,twitter,ramadan kareem mutuals muslims muslims around world sparkling_heart,normal
1178025446560223232_twitter,twitter,regina george say dyke dyke card,normal
15897060_gab,gab,mudshark explains everything feeling nigger lover,hatespeech
20501516_gab,gab,whoever made thread big gay,offensive
22203462_gab,gab,stuck gab ghetto makes want hero,normal
1117838823688478728_twitter,twitter,lmao lot new bitches old ho,offensive
16169240_gab,gab,set video outside ghetto polling places count number people entering leaving literally would not surprise almost nobody actually votes precincts fraud,normal
20312441_gab,gab,no not wall block aushwitz correct no holes photo likely warsaw ghetto uprising,normal
12857619_gab,gab,time purge sand nigger savages country,hatespeech
22109721_gab,gab,doubt muslims pledge salute flag sworn office nyc muslim used koran think us stress maryland texas bombing not good day time break always pleasure,offensive
26686413_gab,gab,nigger looked mirror lately,hatespeech
1169284201985843200_twitter,twitter,USER no mind belligerent retards,offensive
24438781_gab,gab,kike code death white western civilization,hatespeech
1179051746888491008_twitter,twitter,old female friend message calling hoe get raped shamed therapy tried attacking living happy tuesday,normal
5929494_gab,gab,fugly ghetto niggly puff beast sasquach looking motherfucker,hatespeech
1179064245918547968_twitter,twitter,glad found white bitch amber guyer guilty not sure sentencing might give fuckin probation done shit,offensive
11800347_gab,gab,running away proclaiming victory echo chamber dumbfuck followers likely consider masterful philosophical lol rebuke evil nahzi white supremists,normal
1113068490741604352_twitter,twitter,USER wow islam side side w jews case entire world happened jews kolkata,offensive
1179084769096691713_twitter,twitter,USER USER talking illegal immigrants coming without visa hindus not permitted live muslim countries illegally forever retirement come back country illegal immigrants bangladeshis need go back,normal
1179049673635577862_twitter,twitter,USER honestly comms person kill comms people,hatespeech
15080566_gab,gab,certainly hope report true alwaleed definitely enemy beat upside blood comes nose mouth epitomizes jihad supporting filthy rich raghead cocksucker fuckyoualwaleed servesyourighttosufferalwaleed,hatespeech
19923123_gab,gab,black panther bullshit reality darker african thousands years later still killing alarming pace turned south africa ghetto murdering white families latest endeavor,hatespeech
20714423_gab,gab,like terrible violence american revolution stopped red coats taking american guns need stop glorifying self defense protect lives feelings criminals,normal
1178837846628716544_twitter,twitter,sitting listening phoebe bridget reading new USER autobiography feeling queer right queer thoughts queer nights,normal
1237932673357750273_twitter,twitter,USER asians cause everything bad,offensive
22157883_gab,gab,texas shithole full niggers not know anybody would live texans not tough bunch pussies let whole state overrun niggers mexicans,hatespeech
6291653_gab,gab,ah eurovision still girls kissing men dresses got boringly predictable lefty sort way want really outrageous condemn isis feminism gay marriage use imagination,hatespeech
1179011342277234688_twitter,twitter,guess gotta bum bitch get shit niggas days,normal
18322605_gab,gab,actually go kike non aryan somewhere else,hatespeech
1269507123450273793_twitter,twitter,hate ka opposite sidnaazshines,offensive
27002966_gab,gab,hey one better challenge dyke friend boxing match yrs old would like fighting grandmother even let use oz gloves use oz not even wear headgear,normal
15512693_gab,gab,myth hardworking immigrant wants apple pie loving american pay taxes pure bullshit time people start waking realizing,normal
1179093535103959040_twitter,twitter,not slut shame anyone hoes october,normal
1082830050314076162_twitter,twitter,niggas acting like bitches bitches,offensive
1178795657336889345_twitter,twitter,sure wish would saw would gave hoe piece mind fake ass,offensive
1170677251978846209_twitter,twitter,hey rascal son bitch zoelkiflitaher,normal
1110229370558472196_twitter,twitter,really pissed tho lmao hate dirty bitches,offensive
1179006808024854534_twitter,twitter,USER way recognized white folk talk every negative black muslim immigrants experience given platforms talk wrong western systems sent corner,normal
11042951_gab,gab,yep mudshark gonna punished race mixing none prayers stop god hates race mixers devil spawn niglet toast prayers animal not answered nor even heard stupid church cucks,hatespeech
11987567_gab,gab,look wrote ironic faggot queers fighting everyone site hate fuck,hatespeech
1178768354154139648_twitter,twitter,USER USER saw halloween industry expecting white claw costumes popular slutty costumes year,normal
22349896_gab,gab,jews not white dickhead,hatespeech
11452521_gab,gab,anyone else hard time discerning trolls serious people left gone retard hard tell,offensive
18960184_gab,gab,yep us census bureau officially classifies arabs jews white,offensive
15666638_gab,gab,totally not racist tucka carlson special vegas loose ends hmm hmm tattoo paddocks neck hmm jesus beaner campos,offensive
1178825113115848706_twitter,twitter,USER USER USER not disrespect yakima hillbilly version tacoma,normal
1179078219636629506_twitter,twitter,USER USER USER unfortunately witnessed christianity expressed totalitarian dogmatic frankly repulsive islam refugees minority current refugee influx could change though,normal
1179097021459898368_twitter,twitter,USER even prostitute still raped fucking nuts,normal
1081593414314049541_twitter,twitter,USER feminazi macumbeira kk,normal
23368955_gab,gab,america n western civilization needs take lessons poland hungary n czech republic n get every refugee n jehadists islamic muslim countries,hatespeech
12384445_gab,gab,jew relations not friends zero jew friends raised south always point retard politics made hard right wing mischling kid military dad raised south,offensive
1179035038530322432_twitter,twitter,know fear security take common sense civility objectivity trump seems afraid everyone women democrats immigrants homeless people turn fear point threat civil war executed treason believable,normal
12900471_gab,gab,considering low negro iq basically gather dust empty gorilla skull speaking wasted taxpayer dollars rutgers treating still pretending human wacky experiment,hatespeech
1179103997174538240_twitter,twitter,USER USER USER USER USER USER USER USER poland really taken brave decision muslim refugee congress party tukre tukre gang nd mamta didi must learn video,normal
1178685260676108290_twitter,twitter,USER yeah white people deal mobs hyper violent shitskins,hatespeech
10365362_gab,gab,hey gabbers one get channel donald made twitter refugees coming fans potus like,normal
17130818_gab,gab,many murders violent felonies committed ever hear much hear selected kike controlled media narratives deep six mundane equally deadly often stemming deep ghetto nihilism,hatespeech
9199297_gab,gab,america slowly begun acknowledge yeah decades kike brainwashing always leave essential element unmentioned,hatespeech
12442595_gab,gab,high verbal iq not help one heeb would seem basic bitch knowledge,offensive
15076509_gab,gab,no democrats not want assimilate proven actions civil war right today make sure blacks ghettos like chicago no near obama live black hood not think,offensive
16541106_gab,gab,tranny bathrooms moslem edition,hatespeech
6367052_gab,gab,check mussie bitch walking phone reporting carnage back obama,hatespeech
7140976_gab,gab,chief problem bull dyke liberal allowing violence must removed,offensive
8606091_gab,gab,say nigger gab ai,hatespeech
1231790954002178048_twitter,twitter,fuck allah wanna beef shit nigga lets make mill money_bag,hatespeech
13740157_gab,gab,dont kid look like cross dressing faggot himey boy take hike kike,hatespeech
1178959175193260032_twitter,twitter,USER police snapper aiming kill protestors make permanently blind enraged_face,normal
1179062627319848960_twitter,twitter,told dat bitch get right get left,offensive
1092664913045139456_twitter,twitter,USER lol pelicans retarded,normal
22397098_gab,gab,niggerchomp isnt chink white american dog enraged_face,hatespeech
1171620659996319744_twitter,twitter,USER fucking retard,offensive
12867073_gab,gab,terror attack las vegas beginning stupid americans refuse wake take action america look like sweden short time not elect good people office protest radical islam,offensive
1193906419013242882_twitter,twitter,USER USER calling something gay nothing power no logic,normal
16451445_gab,gab,sweden height stupidity put women charge country,offensive
15448544_gab,gab,not want hear systemic racism power privilege asians kikes since statistically wealthier us shut fuck,hatespeech
1178853359819866113_twitter,twitter,USER yeah not really pretend not bigot sides bad poem not say shit rise white supremacist violence hate crimes goes way paint outrage accusations false racism real problem,normal
15977167_gab,gab,diversity means getting shot blacks raped mexicans blown arabs shitty customer service indians,hatespeech
1239786383285161985_twitter,twitter,whoever free trend USER use tagline bhuladungawithsid bhuladungawithsid,normal
26373005_gab,gab,USER give line imagine homosexual like lemon railing someone undermining values traditions society many layers subversion dude,offensive
1086843394993909760_twitter,twitter,yo muslim followers going rn tweets got feeling hurt lmao,normal
1237420238464901120_twitter,twitter,yall niggas find cheating lmaoo,offensive
17978962_gab,gab,compared east asians sandniggers,hatespeech
16273353_gab,gab,nobody wants near disgusting paki butthole trust maybe shit obsessed bugmen tho,hatespeech
1212566885356785664_twitter,twitter,never try prove anyone want hate enjoy,normal
3195383_gab,gab,USER exactly right every time hear fools saying radical islam want scream no imbecile islam period faithful muslims becoming terrorists damn world better wake fast,offensive
12859137_gab,gab,overheard girlfriend telling sister taking retarded boyfriend pub tonight not believe cheating,offensive
20556836_gab,gab,remember not know kike,hatespeech
17954966_gab,gab,imagine like pastries instead genitalia like bro put chocolate bar glazed cake no homo tho,normal
8462782_gab,gab,win maga u think people realize non profits back door supporting immigrants plus federal get welfare non profit grant money taxpayers racket scale clintonfoundation investigative reporters,normal
1181418944239943680_twitter,twitter,USER also get ready dyke fits sweethart smiling_face_with_hearts,offensive
1110650344466464768_twitter,twitter,USER damn actually retarded,offensive
14403681_gab,gab,roseanne barr courteney cox david arquette say knew louis ck sexual harassment gawker actually published story actions ignored time per reporting fox hollywood knew,normal
2358561_gab,gab,country built immigration immigrants go process no one exempt said process uncle worked ass become legal citizen letting anyone shits hard work everyone else end rant,offensive
1169308617016827904_twitter,twitter,USER born muslim like new socialism,offensive
1178904580693745664_twitter,twitter,USER friend post lol thought no impeachment muslim banned locked children still separates families made fun name enticed riots murders hid jamal khashoggi went rich white mans son truth pensive_face,normal
12436423_gab,gab,makes kicking arabs blickety blecks easier,hatespeech
1103582891886424064_twitter,twitter,bible warns us whoever guards mouth preserves life opens wide lips comes ruin proverbs,normal
23179251_gab,gab,monkey not admit fascist moslem whore mouth piece ilk limited time europe perhaps seek alternative,hatespeech
1084144427738849280_twitter,twitter,upgrade bitch catfish salmon,normal
11388573_gab,gab,think people say black community hispanic community really means ghetto notice no matter race ghetto people character traits ignorant attitude violent easily lead media pandering ignorance,offensive
1179094119328690177_twitter,twitter,USER not men fault want kill days not want make clear,normal
1218257935672852480_twitter,twitter,USER least good percent like ew like cowboy movie yeah u fuckin retard whole point,offensive
6075391_gab,gab,every tarantino film point making black revenge porn atone dead nigger dropoff line pulp fiction hope cuts point makes real movies,offensive
22152065_gab,gab,based comment say trap belly full schwartze semen,hatespeech
27106705_gab,gab,reaction shitskin invasion,normal
22991916_gab,gab,naz shah mp vile labour pakistani also ticked comment telling white children raped paki filth keep mouths shut diversity diversity yr left,offensive
1178889448194490368_twitter,twitter,hope aware definitely keep watching queer eye serotonin faggotry right,normal
1179100974033620992_twitter,twitter,USER sustain no handled nothing wrong trying give family stream income fix tie speak family faggot,normal
12944913_gab,gab,unspeakable crimes christians women girls especially,offensive
18061562_gab,gab,thousands children glasgow constituency raped muslim gypsy grooming gangs anything say ms sturgeon,hatespeech
1178989756572721152_twitter,twitter,USER son good swede name running minnesota versus radical towelhead bet farm,offensive
1215273332171395072_twitter,twitter,let someone like go much pain hate USER omg rot,offensive
1179104073573900288_twitter,twitter,im sensitive bitch takes shit seriously,normal
12152030_gab,gab,call germoney fuckin muslim faggots,hatespeech
1178344892587741184_twitter,twitter,USER exactly nigger ass face_with_tears_of_joy,hatespeech
17308816_gab,gab,sheriff clark thinks ghetto fixed think know n ggers send back africa fix,hatespeech
21128690_gab,gab,women media teaches whores,offensive
12071681_gab,gab,ha well obviously dick move guy part uk funds antiwhite hate speech course mass immigration massive nativehobic antiwhite hate crime unlike tasteless joke actually result violence jewish people,normal
21380556_gab,gab,mean promoting educating abortions specifically immigrant heavy communities hysterectomy going little far,offensive
18144033_gab,gab,guess nigger around pez wised jumped,hatespeech
13974964_gab,gab,retarded keep coming around every day kind punishment face_with_tears_of_joy,offensive
26158212_gab,gab,know muzzie dont pay taxes interest,hatespeech
1079378825979588610_twitter,twitter,USER USER man retarded,offensive
1121949459716292608_twitter,twitter,couse jewish qb gets traded miami,normal
1178272667167797248_twitter,twitter,USER USER USER USER alan white knight like time not get laid force onto like male feminazis,hatespeech
1179087403861954560_twitter,twitter,USER USER nathuram godse hindutva terrorist hindutva terrorist orchestrated gujrat riots killed men women children raped women hitler christian terrorist bomb atomic bomb dropped japan christian many examples,normal
1179102347433086976_twitter,twitter,USER USER almost two years election things becoming worst mentioned report sexual violence cases increased babies raped might want follow report,normal
1144304210835660802_twitter,twitter,USER logic insane literally white dominicans racist black dominicans lmao,normal
20075386_gab,gab,telling photo bridge one person desperately trying help one not muslim walking past talking phone not even care,offensive
15983024_gab,gab,ay italian bucko make meatballs stromboli best em blonde green eyes arabs not invade part italy rome,normal
25346296_gab,gab,q get cross nigger mexican somebody lazy steal USER,hatespeech
15286264_gab,gab,fucking niggerfaggot barry soetoro nothing better sabotage efforts save west,hatespeech
11893601_gab,gab,USER seen many claimants syncophancy no real evidence actual human beings goes treble admittedly queer followers one twentieth vehemence directed milo fag enabling followers,hatespeech
1178774802200485893_twitter,twitter,USER USER USER muslim immigrant man europe not white scandinavian woman thanks help though massive,normal
9878150_gab,gab,afghani immigrant told afghanistan not believe fences conversation livestock guardian dogs occurs really means no belief protection persons property,normal
22245955_gab,gab,really saddam kept shit hole completely imploding bolton goon moron rest bush administration no clue going ground bolton enabled neocons retarded cowboy attitude even actually believe one,offensive
19145236_gab,gab,defending sand niggers top kek,hatespeech
25586372_gab,gab,not run away chase baseball bat lmao trip pants wonder end slammer look like retarded jerk offs,hatespeech
18124774_gab,gab,gab day think great day get word friends family coworkers fellow countryman find real uncensored free speech community replace globalist internet spying ghetto called twitter let make today gabday,normal
17019418_gab,gab,jews want use muslims army wipeout us wipe muslims,hatespeech
1179060894988410882_twitter,twitter,thought reign homosexuality summer album come along provide salvation say boo bitch,normal
6631582_gab,gab,unfortunately japs reserve xenophobic hatred chinese koreans lived japan generations physically culturally indistinguishable japanese jap govt quietly importing large numbers migrants muzzie countries,hatespeech
9316237_gab,gab,beautiful long london police arrested saying mean things muslims issued official apology pakis mean words,offensive
1167796203179913217_twitter,twitter,USER USER lot blatant racism pure ignorance thread ghetto,normal
1144103932815450112_twitter,twitter,USER rent illegal alien translate,offensive
19456654_gab,gab,brittany mocha mistake venti nigger love nigger sow side fellow whites huh enter alternate universe something thought loved race hated shitskins yet stating opposite,hatespeech
1126072045283024896_twitter,twitter,USER killed one day muslims inshaallah,hatespeech
26890746_gab,gab,europe wanted love arabs fuck israel remember got wish,offensive
1178738502831198213_twitter,twitter,spirit not let beef nigga,normal
1126729166915661824_twitter,twitter,never watch looks preview looks retarded asf,normal
1178944726629617664_twitter,twitter,USER USER lol would love new immigrant refugee come new zealand collect new home food water electric free sounds like lovely retirement lol,normal
1181358353290678273_twitter,twitter,bitch e mail one time,offensive
7977410_gab,gab,mlk really fraud plagiarized phd constantly cheated wife lecturing america morals routinely banged high school girls married reverend also malcom x really gay prostitute,hatespeech
1111610047371583488_twitter,twitter,networking lot black hispanic women,normal
2114381_gab,gab,speakfreely gabfam news sorry someone needs bitch slap jillstein bitch slap everyone one donated cause people president trump presidenttump,offensive
1178355316729303042_twitter,twitter,dads bitch thinks scares us white trailer trash ha forgets grew south side laredo face_with_tears_of_joy,hatespeech
1105829155579547648_twitter,twitter,keys open doors well nigga bells get keys,normal
1179055764754833408_twitter,twitter,toughest bitch world bruh hey retarded,normal
15284640_gab,gab,photo look rhyan moody killed thanksgiving illegal spic,offensive
1122578232014856192_twitter,twitter,USER fix game stupid retarded bitches,offensive
1178651437955371008_twitter,twitter,USER gay not replicating heteronormativity queer not getting fixated worrying abt stuff still retains elements attempt eschew,normal
1080341574754754561_twitter,twitter,USER uk islamic state brits going take country back,hatespeech
1188237309671596033_twitter,twitter,hoes get drunk start friendly anybody like girl back take bottle bat,offensive
26500434_gab,gab,traddad realizing white women corrupted important knowing route white population next step figuring un whore rebuild patriarchy result realizations not considering nihilist movement,hatespeech
11696626_gab,gab,fine lot refugees gab care race cuz internet duopolists want thoughtpolice racial nationalism among wrongthoughts want erased minds even not care race care free speech conscience stand us,offensive
593941188077584385_twitter,twitter,redskins trending us teams also called niggers spics kikes bitches faggots asking friend,hatespeech
20838853_gab,gab,wondering asian people not offended describing middle eastern goat fucking muslimes asians uk,hatespeech
11412734_gab,gab,lol go back sucking muslim refugee cock retarded whore,hatespeech
22124962_gab,gab,not time sometimes say kike not respond afterwards,hatespeech
20972184_gab,gab,merits become italian citizen dual say deport sand niggers immediately,hatespeech
1178657467586285574_twitter,twitter,niggas army fucking dykes lmaopoo lil bro get pregnant riddle queer,offensive
1179100244300181504_twitter,twitter,USER USER USER not forget no longer allowed call anyone illegal aliens ny,normal
1165473550989500416_twitter,twitter,hate hoes dese dayz dey getting brave no reazon,offensive
13059323_gab,gab,good day shake hand dont want get kike,hatespeech
1185567228298702848_twitter,twitter,cucumbers soak vinegar salt black pepper drooling_face,normal
