post_id,source,text,label,targets,rationale
1163082929557450753_twitter,twitter,i am ⚪ ️ gay ⚪ ️ straight ⚪ ️ pan ⚪ ️ bi ⚪ ️ asexual 🔘 against zoophilia,normal,Heterosexual|Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9462343_gab,gab,if you provided white level care in black brown nations it would be very expensive even without dieversecity as the hospitals in oil rich moslem nations who import skilled workers show,normal,Islam|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12345088_gab,gab,western europeans united against the inferior subhuman mudslime filth,hatespeech,Islam,0 0 0 0 0 0 1 1 1
1162737996564762625_twitter,twitter,bitches be real life delusional,offensive,Women,1 0 0 0 0
18772550_gab,gab,anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18710271_gab,gab,trump proved his love of america when he chose to not take money and worked in the white house during the shutdown recently fuck the dems they are so retarded now they are blindly walking into a trap hahaha,offensive,Hispanic|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
12777328_gab,gab,we could update the refugee law if a refugee kills someone then <number> people from that refugee country are deported each time it happens we double the number deported to that country,offensive,Refugee,0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
13146695_gab,gab,you are in the grip of meme malware that is what i fight also muzzie invader scum,hatespeech,Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1082144856229756928_twitter,twitter,<user> hux is literally gay and kylo is an ally,offensive,Homosexual,0 0 0 0 1 0 0 0 0 0
1165738563876659206_twitter,twitter,just saw a phillies flag on a front porch it should should have a black ribbon tied to it,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1180520834693304320_twitter,twitter,<user> said nazis look cool pretty much,normal,Caucasian|Jewish|None,0 0 0 0 0 0 0
1179093514635882496_twitter,twitter,fucking retarded white people on twitter saying the n word hiding behind an anime avi virgin,offensive,Caucasian|Disability|Other,0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
27886895_gab,gab,the hill as always twists it up it not the religious right it the religious left that run refugee placement programs and such like the jackasses settle muzzies in paterson nj,hatespeech,Arab|Islam|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
1179069027546783746_twitter,twitter,this is what happens when you have a diverse jury of your peers she wanted to move her case to some of the whitest counties in texas had that jury been all white she would have walked free i hope her sentence is just because botham jean deserves,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179001936844132354_twitter,twitter,<user> they are taught every day in every direction that we are the white devil nothings going to change get used to it sad,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26443311_gab,gab,i should post pics of muslim women sucking christian cock lol,offensive,Christian|Islam,0 0 0 0 0 1 1 1 1 1 0
6441967_gab,gab,good now the company should take their crap product to syria where they can hire all the refugees they need,offensive,Refugee,0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1
3400567_gab,gab,<user> are not the immigrants from iran sikhs as well i have heard a lot of great success stories about how they integrated into our society,normal,Arab|Islam|Men|Refugee|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1109896674166624256_twitter,twitter,do you see that nice black and red fish with a nice grin over there,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17247779_gab,gab,niggas say hahahaha you live with your mom hahaha you must be poor nigger i just spent <money> on a new computer for my mom kindly fuck off pls kthx <number>,offensive,African,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178747237465239554_twitter,twitter,chambers pls do not get raped today,normal,None,0 0 0 0 0 0 0
1184932571412680712_twitter,twitter,<user> life a bitch and then you die that why we get high cause you never know when you are gonna go,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178588105164632064_twitter,twitter,you know niggers love pretty b*tches <censored> with ambition,offensive,African|Women,0 0 1 0 0 1 1 1 0
1123690490136756225_twitter,twitter,<user> helping immigrants from all over the world drain the prosperity from developed nations via un immigration pact,normal,Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1165819983701643266_twitter,twitter,sex be so good a bitch be slow stroking and crying,offensive,None|Women,0 0 0 0 0 1 0 0 0 0 0
1179064024094400512_twitter,twitter,nah bitch quit playing with me,normal,None|Women,0 0 0 0 0 0
16172106_gab,gab,from what i am reading most major uk cities have muzzie mayor does the leadership in the uk look at sweden and ask themselves why they are allowing your great nation to become next caliphate where churchill and the iron lady when you need em,hatespeech,Islam,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1109547724838457345_twitter,twitter,real nigger me please,normal,African|None,0 0 0 0
1179084285069930496_twitter,twitter,got told off in the butcher for asking for a welsh faggot apparently they are now called savoury ducks that explains why i was banned off facebook for the f word i used,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26212173_gab,gab,reminder to everyone wes bellamy is a nigger,hatespeech,African|None,0 0 0 0 0 0 0 1
9183625_gab,gab,i think ancestry com only exists to troll white liberals by telling them they have some nigger dna 😹 😹 😹,hatespeech,African|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17279436_gab,gab,would have been funnier if she had done that to a nigger or kebab but she would not because self preservation,hatespeech,African|Islam,0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
13102768_gab,gab,in <number> there was <number> million white christian south africans now kike are gruesomly genociding those <number> million peacefull european white minority today <number> million left and still going strong alt right white brothers and sisters,hatespeech,Jewish,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27055799_gab,gab,americanthinker usually with excellent editorials and i especially like the comments section today a jew harped on and on about poor pitiful persecuted jews and how terrible anti semitism is what so damn special they should have their own word for alleged racism,normal,Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24569252_gab,gab,it was another muzrat terrorist attack do not believe the could not get laid excuse,hatespeech,Islam,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
16154028_gab,gab,still avoiding my questions i see castrato what do you have against people hating the marxist cultural agenda led by your beloved jews who also lead the homosexual movement which you apparently support is it because you are a faggoty posin person masquerading as a christian,offensive,Christian|Homosexual|Jewish|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2756921_gab,gab,re the <number> people who recently followed me have you no taste or standards i will try to return the follow asap i am just making sure you are not a window licking nazi larping annoying drama queen i can only handleso much of that so far so good theyfollowmewtf,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1246464315504328705_twitter,twitter,<user> girl i use my email for anything important cause that shit too ghetto 😂 😭,offensive,African|None,0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0
7715644_gab,gab,harvard colorado state american university are the <number> latest colleges to promote anti white agendas and segregation,normal,Caucasian|Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14908239_gab,gab,that seems like a misleading generalization i heard black women do not like giving oral i bet the black gays do though and the dl guys probably do so prob <number> <number> tops,offensive,African|Homosexual|Men|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
1178670553739284480_twitter,twitter,<user> victims such as the ones in the video youngsters like kriss donald the 1 0 0 0 of groomed and raped white girls etc are mere collateral damage to those promoting the subversion of advanced previously largely homogenous nations,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6710056_gab,gab,teacher asks class where is pakistan little johnny replies outside with paki steve,normal,Islam|None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0
18119502_gab,gab,perhaps the men in question prefer women who do not dress like streetwalkers,offensive,Men|None,0 0 0 0 0 0 1 1 1 1 1 1 1
1170494401312952329_twitter,twitter,me and kylie are drinking white claws and sitting in her closet listening to love songs,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19405848_gab,gab,hell the dims would pay for it out of their own pocket using illegal immigrants as the labor force of course buildthewall shutitdown,offensive,Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
1178988938146521089_twitter,twitter,<user> looks more like white trailer trash,offensive,Caucasian|Economic|Other,0 0 0 0 1 1 1
1178713865925910529_twitter,twitter,dyke has historically been used against both lesbians and bisexual women people hurling slurs do not check what identifier an wlw uses and for a long time bisexuality and lesbianism were not differentiated within the lgbtq community therefore dyke is for all queer women,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27559578_gab,gab,so is it ok for us to protest jews in those positions in our countries as well chill the personal attacks i am better than you at those and i have not even used one yet it a debate,offensive,Jewish|None,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1116522029207810048_twitter,twitter,tell your kids about today how king ermias united the ghettos of america even if it ’ just for a day 🏁,offensive,African|None,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1178706099786190850_twitter,twitter,i really be wanting these niggas to know i am not the guh for queer baiting,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13980716_gab,gab,dunno not good enough he should offer his wife to the negro as,offensive,African,0 0 0 0 0 0 0 0 0 0 0 1 0
1179103199871021057_twitter,twitter,sunday it was why do not women send messages so aggressive they are borderline harassment and last night it was what kind of porn do women watch,normal,None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21419884_gab,gab,says the kike cunt trying to charge for premium content how that working for you 😆 obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor,hatespeech,Hispanic|Jewish|Women,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
1195959027525726209_twitter,twitter,<user> y are u focusing on that when nazis exist,normal,None|Other,0 0 0 0 0 0 0 0 0 0
12645369_gab,gab,jews pull the same shit on online forums close down all criticism of them and ban threaten people in sherdog i mentioned jews in a couple of posts and all of a sudden some mod is leaning on me the fucker has an illuminati avatar,offensive,Jewish|Men|None|Women,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
24406690_gab,gab,omg we just had a monster queers on american idol lmfao 😂 😂 😂,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178828105445720064_twitter,twitter,<user> what the hell they are literally a fucking hate group they would not allow the kk or some other group to just show up why is this any fucking different ugh thanks for letting me know,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178965584488230913_twitter,twitter,<user> he is infected with jihadi virus he will spread it to others,hatespeech,Arab|Islam,0 0 0 0 0 1 1 0 0 0 0 0 0
1098170218055122944_twitter,twitter,<user> i wonder how the newspapers defined obvious racism as economic anxiety in germany as the nazis rose to power p,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12318142_gab,gab,is not georgia tech a nigger school,hatespeech,African,0 0 0 0 0 1 0
10144695_gab,gab,kid rock is not white not by my standard has a half niglet rapper son make mud babies and you will forever serve the muds,hatespeech,African,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1
3492903_gab,gab,i hope obama and his corrupt cia get caught trying cut the power to our grid i d love to see that muslim goatf*cker <censored> in cuffs and a jumpsuit falseflag obama,hatespeech,Arab|Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0
15891136_gab,gab,women should be ashamed of themselves for letting transgender lesbian man hating dykes speak for them shame on you,hatespeech,Homosexual|Women,0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0
17933804_gab,gab,this idea that jews join the armed services is absurd it a hollywood meme they were not even allowed out of their ghetto pick one,offensive,Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0
1166007662032621568_twitter,twitter,taehyung dislikes white people so much,normal,None,0 0 0 0 0 0
27984542_gab,gab,norwegians just as retarded as the rest of w europe importing murdering raping incestious pedophiles to a once beautiful country have caucasians no brain these days,hatespeech,Caucasian|Refugee,0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
4812102_gab,gab,the solution to save the white race is clearly to vilify women and not have children after all who wants the burdens of marriage like our dumb ancestors they should have probably just chosen to stroke it out rather than continue on our race,offensive,Caucasian|Women,0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14261862_gab,gab,like i care <tong> is bitching to a stupid beaner like me going to fix that nope good luck,hatespeech,Hispanic,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
27483244_gab,gab,i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down nigger lover,hatespeech,African,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
1173807914034679808_twitter,twitter,trying to convince carter he should go as slutty bob ross for halloween 🤞,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0
20624917_gab,gab,pan you cheater you are no newfag you are an expert on bloated kike identification,hatespeech,Heterosexual|Homosexual|Jewish,0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
1240014512700436482_twitter,twitter,asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>,offensive,Asian,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
1179013337008480256_twitter,twitter,<user> <user> yet to see any of the refugees welcome crew take one so called refugee in that shows how much they actually care,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19843335_gab,gab,without the jews we would not have all those illegals and arabs ur gay,offensive,African|Arab|Jewish|Refugee,0 0 1 0 0 0 0 0 0 1 1 1 1 1
1106029081299058688_twitter,twitter,<user> <user> could it be possible to sound more like a faggot,offensive,Homosexual,0 0 0 0 0 0 0 0 0 0 0 1
1179078852901036033_twitter,twitter,my roommate and i are debating whether his cat a lesbian,normal,None,0 0 0 0 0 0 0 0 0 0 0
7079730_gab,gab,fox news terrorists and immigrant criminal gangs working together,normal,Men|None|Women,0 0 0 0 0 0 0 0 0
26852992_gab,gab,most muslim men are homosexuals pakistan has more male prostitutes than most countries film makers concluded that most pakistani men visit male prostitutes for sex if you dont believe me ask the ex cricketer and now politician imran khan,offensive,Arab|Heterosexual|Homosexual|Islam|Men|Refugee,0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23479390_gab,gab,america elected a ghetto family twice,offensive,African|Men|None|Women,0 0 0 1 1 0
3990992_gab,gab,yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely,offensive,Women,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0
1179031715194511360_twitter,twitter,<user> if its not hillbilly cousin fucking town then yes for that price 🤣,offensive,Caucasian|Economic,0 0 0 0 1 1 1 0 0 0 0 0 0 0
3852741_gab,gab,it worth remembering that in <number> meryl streep actually stood up and applauded a man who drugged then raped a <number> year old girl streep was fully aware of the rape and supported him nonetheless child rape ok democracy not so much yikes,normal,Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1230108522211422208_twitter,twitter,how about royal traitors 😂 loosewomen,offensive,Women,0 0 0 0 0 0
18112013_gab,gab,<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel,offensive,African|Arab|Caucasian|Hispanic|Islam|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
21835463_gab,gab,oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid,hatespeech,Jewish,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1188846662346838016_twitter,twitter,these hoes be acting up and these niggas be letting them 🤨,offensive,African|Women,0 1 0 0 0 0 0 0 0 0 0 0
1178930453488652289_twitter,twitter,the reply i and everyone else who complained got from edinburgh uni regarding their resisting white people tax payer funded globohomo propaganda conference was basically yes but racism so no currently penning my reply,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20685925_gab,gab,i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,hatespeech,African|Islam|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1177674077772881921_twitter,twitter,that video of the deaf dude having sex was killing me yesterday 😭 and this nigger <user> gon post the video in the chat so i am dying all over again 😩 😩 💀 💀,normal,African|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15256768_gab,gab,the muslim handler for killary obozo had valerie jarrett,normal,Arab|Islam|None,0 0 0 0 0 0 0 0 0
1166002876352794625_twitter,twitter,if u spell jacob like jakob u a retard,offensive,None,0 0 0 0 0 0 0 0 1
1160734905996849152_twitter,twitter,levi to the gps i am going to come up there into that screen and knock that bitch out,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1208228_gab,gab,hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary,normal,Arab|Islam|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18069994_gab,gab,fuck a bunch of amnesty every last one of these illegal immigrants need to be rounded up like a herd of cattle and sent back to whatever shithole of a country they came from,hatespeech,Refugee,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
3051248_gab,gab,<user> why would you automatically associate the will to welcome refugees and the indifference to rape outside of your dogmatic juice this correlation makes no sense at all you are only showing your preconceptions and small mindedness by bringing the refugee issue on a false rape topic,normal,Men|Refugee|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1831319_gab,gab,for the record i do not think it can be denied that jews are nepotistic and intelligent with a strong in group preference what bothers me is that they will not allow anyone else the same priviledge,normal,Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26212911_gab,gab,jew on a stick now kike in a bag whatever will they think of next,hatespeech,Jewish|None,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1238287444367286274_twitter,twitter,anti violence laws just saved a white man from my nail scratches,offensive,Caucasian|Men|None,0 0 0 0 1 1 1 1 0 0 0 0
1196149360838561794_twitter,twitter,<user> i peeped your avi you definitely look like the ghetto ass auntie that you are 😂 🤩 💋,offensive,African|None|Other,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
14288348_gab,gab,hey sandnigger monkey enjoying the suppression of rights in america well get ready whites you know kinda like that too lynching non white subhumans as a hobby is in our genes millions of whites are looking forward to it,hatespeech,Arab|Refugee,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1166882137980702721_twitter,twitter,you wanna know what i miss about college bonus dollars paying for food is ghetto as hell,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19263398_gab,gab,ah yes the great poem that invites every 3 rd world shitskin to come to our shores,hatespeech,African|Arab|Asian|Hispanic|Refugee,0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0
1179105337292607491_twitter,twitter,<user> every single white person found dead in a ditch,normal,Caucasian|None,0 0 0 0 0 0 0 0 0 0
1226925254062362627_twitter,twitter,us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1237776467842322432_twitter,twitter,<user> being jamaati islami and supporting islamic state waystodieinkashmir,offensive,Islam,0 0 1 1 0 0 0 0 0
12734812_gab,gab,my great great granddaddy let his niggers play sports it called whichever nigger picks the most cotton today gets a piece of bacon in his bowl of grits tonight do the touchdown dance nigger,hatespeech,African,0 0 0 1 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
10348741_gab,gab,have a nice day at work white man,offensive,Caucasian|Other,0 0 0 0 0 0 1 0
1178963201238716417_twitter,twitter,niggers waste their entire lives running away from themselves,normal,African|None,0 0 0 0 0 0 0 0 0
1252475227096915968_twitter,twitter,<user> ur dogshit faggot which explains why u r over <number> and never can make cl stfu faggot,hatespeech,Homosexual|None|Other,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1
17315138_gab,gab,get the honky cat,offensive,Caucasian,0 0 1 0
1229246278141276162_twitter,twitter,<user> you ’ re retarded — like actually — that goes for all you astrology people out there aswell,offensive,None|Other,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14903617_gab,gab,this is much more than being about filthy mudsharks this is about the destiny of humanity does it become a dumbed down mulatto race where the west falls apart like africa and asians dominate the future or do we ship the nigs back where they belong,hatespeech,African|Caucasian|Other|Women,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
11778342_gab,gab,walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally,normal,Caucasian|None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179072603677450240_twitter,twitter,i like the five gay guys it uplifting,normal,None,0 0 0 0 0 0 0 0
17317750_gab,gab,the rhodesian ridgeback because if whites are lead by the moderate civic nationalist libertarian right alt zionist not all jews based nigger policies of the alt right instead of national socialism we will end up the same way rhodesia did zimbabwe,hatespeech,African|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15068033_gab,gab,do not you love when nazi wannabes complain about israel because hey like we do not want them here but we do not want them there either stupidity,normal,Islam|Jewish|Men|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19399571_gab,gab,you are an illiterate kike apparently ey <wink>,hatespeech,Jewish|None,0 0 0 0 1 0 0 0
13187518_gab,gab,this nigger is victim stereotype is so ingrained it trumps all factual reality no matter the reporting makes absolutely no sense this is pure ideological thinking where category is all that matters nigger good white man nazi bad facts pale before holy categories by jew,hatespeech,African|None,0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
1179081041866186752_twitter,twitter,furthermore they keep showing us as like videos full of white asb kids which is so time deaf for an area that is <percent> non white,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178749721306906624_twitter,twitter,<user> dey can suck my dick my po nd dat white ass judge,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0
21091701_gab,gab,it a mediocre tinder knockoff where women are required to message men first it useless in eastern europe because the only women who use it are british or irish tourists,offensive,None|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
1249738535994884102_twitter,twitter,hey gays does anyone wanna be penpals on this app called slowly xo hmu for my id and we can send virtual letters pls i am so bored,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15937202_gab,gab,and they could not even get attractive models to wear those retarded crayon scratching designs,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178771301248503809_twitter,twitter,<user> <user> preceded by poverty caused by socialism yes lots of countries have socialist aspects like canada but when they go full socialism that when they turn in to shithole countries,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20126355_gab,gab,they are using arabs and africans to wipe out the western culture people it came from their mouths check my bitchute,hatespeech,African|Arab|Refugee,0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
1178866509139103744_twitter,twitter,i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays,hatespeech,Homosexual,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
