post_id,source,text,label,predicted,correct
22035806_gab,gab,cucked trump faggot thinks libertarian,offensive,hatespeech,False
6350512_gab,gab,lucky son died got sudden jihad syndrome ft hood shooter killed us soldiers moslem soldiers died fighting us past years easily checked,normal,hatespeech,False
1178906018572578816_twitter,twitter,barn full white bitches,offensive,offensive,True
1126231936345702401_twitter,twitter,lemme go watch dany stupid bitch yet got,offensive,offensive,True
1179073367057547269_twitter,twitter,USER dis nigga called us coons niggers er missing something lmao,normal,normal,True
1237107565676433408_twitter,twitter,believe racist tweet ab city muslims got k likes trump supports fever dream,normal,normal,True
1240196821579968513_twitter,twitter,USER riot made rift retard proof people like us,offensive,offensive,True
1179024615844171777_twitter,twitter,USER minor girls raped muslim men recent mms would assure wont happen,normal,normal,True
1179000607387971587_twitter,twitter,instead teaching girls not raped think teaching boys not rape,normal,normal,True
23844303_gab,gab,lighter skinned arabs phoenician relict populations mixed hardly white still support right exist face kike oppression,hatespeech,hatespeech,True
26342506_gab,gab,get moslem men wives squat shitlings,offensive,hatespeech,False
11620676_gab,gab,read swedish facebook police not time arrest rapist raped year old girl despite knowing lives,offensive,normal,False
26827207_gab,gab,im not going join gay ass jew hate club ya fag go find kackrat stroke better,hatespeech,hatespeech,True
12294779_gab,gab,gay vs moslem,normal,normal,True
12042275_gab,gab,see lefties turn poster girl aung san suu kyi mynarmar cos not bend dhimmi traitor politicians un appeasing moslems unhcr head moslem screams genocide irony yet mentions nothing ongoing moslem genocide christians middle east says go aung,hatespeech,hatespeech,True
21253188_gab,gab,not know prefer see happen owen thrown roof moslem refugee suffer long agonizing death aid,hatespeech,hatespeech,True
4751131_gab,gab,european history years speaks one voice exterminate jews exterminate whitegenocide,hatespeech,offensive,False
1163082929557450753_twitter,twitter,white_circle gay white_circle straight white_circle pan white_circle bi white_circle asexual radio_button zoophilia,normal,normal,True
9462343_gab,gab,provided white level care black brown nations would expensive even without dieversecity hospitals oil rich moslem nations import skilled workers show,normal,normal,True
12345088_gab,gab,western europeans united inferior subhuman mudslime filth,hatespeech,hatespeech,True
1162737996564762625_twitter,twitter,bitches real life delusional,offensive,offensive,True
18772550_gab,gab,anders breivik required shots kill bernie bro gop ball field fired rounds kills copenhagen moslem attack rounds fired one dead not cartoonist target,normal,normal,True
18710271_gab,gab,trump proved love america chose not take money worked white house shutdown recently fuck dems retarded blindly walking trap hahaha,offensive,offensive,True
12777328_gab,gab,could update refugee law refugee kills someone people refugee country deported time happens double number deported country,offensive,normal,False
13146695_gab,gab,grip meme malware fight also muzzie invader scum,hatespeech,hatespeech,True
1082144856229756928_twitter,twitter,USER hux literally gay kylo ally,offensive,normal,False
1165738563876659206_twitter,twitter,saw phillies flag front porch black ribbon tied,normal,hatespeech,False
1180520834693304320_twitter,twitter,USER said nazis look cool pretty much,normal,normal,True
1179093514635882496_twitter,twitter,fucking retarded white people twitter saying n word hiding behind anime avi virgin,offensive,offensive,True
27886895_gab,gab,hill always twists not religious right religious left run refugee placement programs like jackasses settle muzzies paterson nj,hatespeech,offensive,False
1179069027546783746_twitter,twitter,happens diverse jury peers wanted move case whitest counties texas jury white would walked free hope sentence botham jean deserves,normal,normal,True
1179001936844132354_twitter,twitter,USER taught every day every direction white devil nothings going change get used sad,normal,normal,True
26443311_gab,gab,post pics muslim women sucking christian cock lol,offensive,normal,False
6441967_gab,gab,good company take crap product syria hire refugees need,offensive,offensive,True
3400567_gab,gab,USER not immigrants iran sikhs well heard lot great success stories integrated society,normal,normal,True
1109896674166624256_twitter,twitter,see nice black red fish nice grin,normal,hatespeech,False
17247779_gab,gab,niggas say hahahaha live mom hahaha must poor nigger spent money new computer mom kindly fuck pls kthx,offensive,hatespeech,False
1178747237465239554_twitter,twitter,chambers pls not get raped today,normal,normal,True
1184932571412680712_twitter,twitter,USER life bitch die get high cause never know gonna go,normal,normal,True
1178588105164632064_twitter,twitter,know niggers love pretty b tches censored ambition,offensive,hatespeech,False
1123690490136756225_twitter,twitter,USER helping immigrants world drain prosperity developed nations via un immigration pact,normal,normal,True
1165819983701643266_twitter,twitter,sex good bitch slow stroking crying,offensive,offensive,True
1179064024094400512_twitter,twitter,nah bitch quit playing,normal,offensive,False
16172106_gab,gab,reading major uk cities muzzie mayor leadership uk look sweden ask allowing great nation become next caliphate churchill iron lady need em,hatespeech,hatespeech,True
1109547724838457345_twitter,twitter,real nigger please,normal,hatespeech,False
1179084285069930496_twitter,twitter,got told butcher asking welsh faggot apparently called savoury ducks explains banned facebook f word used,normal,hatespeech,False
26212173_gab,gab,reminder everyone wes bellamy nigger,hatespeech,hatespeech,True
9183625_gab,gab,think ancestry com exists troll white liberals telling nigger dna cat_with_tears_of_joy cat_with_tears_of_joy cat_with_tears_of_joy,hatespeech,hatespeech,True
17279436_gab,gab,would funnier done nigger kebab would not self preservation,hatespeech,hatespeech,True
13102768_gab,gab,million white christian south africans kike gruesomly genociding million peacefull european white minority today million left still going strong alt right white brothers sisters,hatespeech,normal,False
27055799_gab,gab,americanthinker usually excellent editorials especially like comments section today jew harped poor pitiful persecuted jews terrible anti semitism damn special word alleged racism,normal,hatespeech,False
24569252_gab,gab,another muzrat terrorist attack not believe could not get laid excuse,hatespeech,hatespeech,True
16154028_gab,gab,still avoiding questions see castrato people hating marxist cultural agenda led beloved jews also lead homosexual movement apparently support faggoty posin person masquerading christian,offensive,hatespeech,False
2756921_gab,gab,people recently followed no taste standards try return follow asap making sure not window licking nazi larping annoying drama queen handleso much far good theyfollowmewtf,normal,offensive,False
1246464315504328705_twitter,twitter,USER girl use email anything important cause shit ghetto face_with_tears_of_joy loudly_crying_face,offensive,normal,False
7715644_gab,gab,harvard colorado state american university latest colleges promote anti white agendas segregation,normal,normal,True
14908239_gab,gab,seems like misleading generalization heard black women not like giving oral bet black gays though dl guys probably prob tops,offensive,offensive,True
1178670553739284480_twitter,twitter,USER victims ones video youngsters like kriss donald groomed raped white girls etc mere collateral damage promoting subversion advanced previously largely homogenous nations,normal,normal,True
6710056_gab,gab,teacher asks class pakistan little johnny replies outside paki steve,normal,offensive,False
18119502_gab,gab,perhaps men question prefer women not dress like streetwalkers,offensive,normal,False
1170494401312952329_twitter,twitter,kylie drinking white claws sitting closet listening love songs,normal,normal,True
19405848_gab,gab,hell dims would pay pocket using illegal immigrants labor force course buildthewall shutitdown,offensive,offensive,True
1178988938146521089_twitter,twitter,USER looks like white trailer trash,offensive,offensive,True
1178713865925910529_twitter,twitter,dyke historically used lesbians bisexual women people hurling slurs not check identifier wlw uses long time bisexuality lesbianism not differentiated within lgbtq community therefore dyke queer women,normal,normal,True
27559578_gab,gab,ok us protest jews positions countries well chill personal attacks better not even used one yet debate,offensive,offensive,True
1116522029207810048_twitter,twitter,tell kids today king ermias united ghettos america even day chequered_flag,offensive,offensive,True
1178706099786190850_twitter,twitter,really wanting niggas know not guh queer baiting,normal,normal,True
13980716_gab,gab,dunno not good enough offer wife negro,offensive,offensive,True
1179103199871021057_twitter,twitter,sunday not women send messages aggressive borderline harassment last night kind porn women watch,normal,normal,True
21419884_gab,gab,says kike cunt trying charge premium content working grinning_squinting_face obviously nobody gives fuck say cuz fucking joke go blow wetbacks behind burrito stand might make buck lick balls heebhole premium cunt contributor,hatespeech,hatespeech,True
1195959027525726209_twitter,twitter,USER u focusing nazis exist,normal,normal,True
12645369_gab,gab,jews pull shit online forums close criticism ban threaten people sherdog mentioned jews couple posts sudden mod leaning fucker illuminati avatar,offensive,offensive,True
24406690_gab,gab,omg monster queers american idol lmfao face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,normal,offensive,False
1178828105445720064_twitter,twitter,USER hell literally fucking hate group would not allow kk group show fucking different ugh thanks letting know,normal,normal,True
1178965584488230913_twitter,twitter,USER infected jihadi virus spread others,hatespeech,offensive,False
1098170218055122944_twitter,twitter,USER wonder newspapers defined obvious racism economic anxiety germany nazis rose power p,normal,normal,True
12318142_gab,gab,not georgia tech nigger school,hatespeech,hatespeech,True
10144695_gab,gab,kid rock not white not standard half niglet rapper son make mud babies forever serve muds,hatespeech,hatespeech,True
3492903_gab,gab,hope obama corrupt cia get caught trying cut power grid love see muslim goatf cker censored cuffs jumpsuit falseflag obama,hatespeech,hatespeech,True
15891136_gab,gab,women ashamed letting transgender lesbian man hating dykes speak shame,hatespeech,normal,False
17933804_gab,gab,idea jews join armed services absurd hollywood meme not even allowed ghetto pick one,offensive,offensive,True
1166007662032621568_twitter,twitter,taehyung dislikes white people much,normal,normal,True
27984542_gab,gab,norwegians retarded rest w europe importing murdering raping incestious pedophiles beautiful country caucasians no brain days,hatespeech,hatespeech,True
4812102_gab,gab,solution save white race clearly vilify women not children wants burdens marriage like dumb ancestors probably chosen stroke rather continue race,offensive,hatespeech,False
14261862_gab,gab,like care tong bitching stupid beaner like going fix nope good luck,hatespeech,hatespeech,True
27483244_gab,gab,not ask shit lip nor care political persuasion dickwad faux nazi wannabe gab like rest sit fuck nigger lover,hatespeech,hatespeech,True
1173807914034679808_twitter,twitter,trying convince carter go slutty bob ross halloween crossed_fingers,normal,offensive,False
20624917_gab,gab,pan cheater no newfag expert bloated kike identification,hatespeech,hatespeech,True
1240014512700436482_twitter,twitter,asians sexy wallahi link like,offensive,offensive,True
1179013337008480256_twitter,twitter,USER USER yet see refugees welcome crew take one called refugee shows much actually care,normal,normal,True
19843335_gab,gab,without jews would not illegals arabs ur gay,offensive,offensive,True
1106029081299058688_twitter,twitter,USER USER could possible sound like faggot,offensive,offensive,True
1179078852901036033_twitter,twitter,roommate debating whether cat lesbian,normal,normal,True
7079730_gab,gab,fox news terrorists immigrant criminal gangs working together,normal,offensive,False
26852992_gab,gab,muslim men homosexuals pakistan male prostitutes countries film makers concluded pakistani men visit male prostitutes sex dont believe ask ex cricketer politician imran khan,offensive,normal,False
23479390_gab,gab,america elected ghetto family twice,offensive,offensive,True
3990992_gab,gab,yes npr go please tell poor women need money not keep legs closed maga speakfreely,offensive,offensive,True
1179031715194511360_twitter,twitter,USER not hillbilly cousin fucking town yes price rolling_on_the_floor_laughing,offensive,normal,False
3852741_gab,gab,worth remembering meryl streep actually stood applauded man drugged raped year old girl streep fully aware rape supported nonetheless child rape ok democracy not much yikes,normal,normal,True
1230108522211422208_twitter,twitter,royal traitors face_with_tears_of_joy loosewomen,offensive,normal,False
18112013_gab,gab,white women non white babies brain washing media date men color prove not racist wind muslims ghetto men members drug cartel,offensive,offensive,True
21835463_gab,gab,oh look another buttmad alt right guy accusing kike shield wall crying optics bad hint try not mixing national socialists kikes makes look stupid,hatespeech,hatespeech,True
1188846662346838016_twitter,twitter,hoes acting niggas letting face_with_raised_eyebrow,offensive,offensive,True
1178930453488652289_twitter,twitter,reply everyone else complained got edinburgh uni regarding resisting white people tax payer funded globohomo propaganda conference basically yes racism no currently penning reply,normal,normal,True
20685925_gab,gab,guess get complacent forget not everyone lives florida heard names anyone talk real life situation knows course anyone talk agreement liberals rats muzzies concerned,hatespeech,offensive,False
1177674077772881921_twitter,twitter,video deaf dude sex killing yesterday loudly_crying_face nigger USER gon post video chat dying weary_face weary_face skull skull,normal,hatespeech,False
15256768_gab,gab,muslim handler killary obozo valerie jarrett,normal,offensive,False
1166002876352794625_twitter,twitter,u spell jacob like jakob u retard,offensive,offensive,True
1160734905996849152_twitter,twitter,levi gps going come screen knock bitch,normal,offensive,False
1208228_gab,gab,hillary women following could not reached comment yazidi girls aborted girl babies syrian women girls abandoned men cannot print comments jones willey broaddrick etc dirtyhillary neverhillary,normal,normal,True
18069994_gab,gab,fuck bunch amnesty every last one illegal immigrants need rounded like herd cattle sent back whatever shithole country came,hatespeech,hatespeech,True
3051248_gab,gab,USER would automatically associate welcome refugees indifference rape outside dogmatic juice correlation makes no sense showing preconceptions small mindedness bringing refugee issue false rape topic,normal,normal,True
1831319_gab,gab,record not think denied jews nepotistic intelligent strong group preference bothers not allow anyone else priviledge,normal,normal,True
26212911_gab,gab,jew stick kike bag whatever think next,hatespeech,hatespeech,True
1238287444367286274_twitter,twitter,anti violence laws saved white man nail scratches,offensive,normal,False
1196149360838561794_twitter,twitter,USER peeped avi definitely look like ghetto ass auntie face_with_tears_of_joy star struck kiss_mark,offensive,normal,False
14288348_gab,gab,hey sandnigger monkey enjoying suppression rights america well get ready whites know kinda like lynching non white subhumans hobby genes millions whites looking forward,hatespeech,hatespeech,True
1166882137980702721_twitter,twitter,wanna know miss college bonus dollars paying food ghetto hell,normal,offensive,False
19263398_gab,gab,ah yes great poem invites every rd world shitskin come shores,hatespeech,hatespeech,True
1179105337292607491_twitter,twitter,USER every single white person found dead ditch,normal,normal,True
1226925254062362627_twitter,twitter,us black trans women dying white vegans us eat meat white vegans ashamed,normal,normal,True
1237776467842322432_twitter,twitter,USER jamaati islami supporting islamic state waystodieinkashmir,offensive,normal,False
12734812_gab,gab,great great granddaddy let niggers play sports called whichever nigger picks cotton today gets piece bacon bowl grits tonight touchdown dance nigger,hatespeech,hatespeech,True
10348741_gab,gab,nice day work white man,offensive,normal,False
1178963201238716417_twitter,twitter,niggers waste entire lives running away,normal,hatespeech,False
1252475227096915968_twitter,twitter,USER ur dogshit faggot explains u r never make cl stfu faggot,hatespeech,offensive,False
17315138_gab,gab,get honky cat,offensive,offensive,True
1229246278141276162_twitter,twitter,USER retarded like actually goes astrology people aswell,offensive,offensive,True
14903617_gab,gab,much filthy mudsharks destiny humanity become dumbed mulatto race west falls apart like africa asians dominate future ship nigs back belong,hatespeech,hatespeech,True
11778342_gab,gab,walls work walls wor hungary built border barrier border serbia croatia fence constructed european migrant crisis aim ensure border security preventing immigrants entering illegally,normal,normal,True
1179072603677450240_twitter,twitter,like five gay guys uplifting,normal,normal,True
17317750_gab,gab,rhodesian ridgeback whites lead moderate civic nationalist libertarian right alt zionist not jews based nigger policies alt right instead national socialism end way rhodesia zimbabwe,hatespeech,hatespeech,True
15068033_gab,gab,not love nazi wannabes complain israel hey like not want not want either stupidity,normal,offensive,False
19399571_gab,gab,illiterate kike apparently ey wink,hatespeech,hatespeech,True
13187518_gab,gab,nigger victim stereotype ingrained trumps factual reality no matter reporting makes absolutely no sense pure ideological thinking category matters nigger good white man nazi bad facts pale holy categories jew,hatespeech,hatespeech,True
1179081041866186752_twitter,twitter,furthermore keep showing us like videos full white asb kids time deaf area percent non white,normal,normal,True
1178749721306906624_twitter,twitter,USER dey suck dick po nd dat white ass judge,normal,normal,True
21091701_gab,gab,mediocre tinder knockoff women required message men first useless eastern europe women use british irish tourists,offensive,offensive,True
1249738535994884102_twitter,twitter,hey gays anyone wanna penpals app called slowly xo hmu id send virtual letters pls bored,normal,normal,True
15937202_gab,gab,could not even get attractive models wear retarded crayon scratching designs,normal,offensive,False
1178771301248503809_twitter,twitter,USER USER preceded poverty caused socialism yes lots countries socialist aspects like canada go full socialism turn shithole countries,normal,normal,True
20126355_gab,gab,using arabs africans wipe western culture people came mouths check bitchute,hatespeech,normal,False
1178866509139103744_twitter,twitter,communication banned twice past month calling kids faggots rb6 teammates kill no reason kids really not handle shit nowadays,hatespeech,hatespeech,True
21799730_gab,gab,hear sand nigger lookin guy human rights council australia used parliament speaking time rail fast track immigration south african whites proposed far worse clown world,hatespeech,hatespeech,True
23025821_gab,gab,thelma louise half dozen nigger kids back,hatespeech,hatespeech,True
1179045983495299079_twitter,twitter,USER not think would stay men raped took advantage woman,normal,normal,True
1185251510466371584_twitter,twitter,put thooka pussy nigga put yo fist,normal,normal,True
1178925404448595970_twitter,twitter,crackheads call crackheads know black people call niggers savages thugs not different white says words let us keep,normal,hatespeech,False
1081356390013095936_twitter,twitter,USER fun post colonial immigrant european america receiving medicine,normal,offensive,False
1178992429485047808_twitter,twitter,USER dindu nuffin po po done shot,normal,normal,True
3166553_gab,gab,liberal asked conservatives would jobs illegal immigrants must democrats think need permanent underclass non citizens wait not ones implemented slavery not civil rights becoming clearer,normal,offensive,False
1125244030948921344_twitter,twitter,cheating not wave grow dumbass nigga,normal,offensive,False
8123704_gab,gab,jim_jordan want premiums come middle class working class families illegals welfare bums get asses get job pay damn way no refugees,hatespeech,normal,False
9709951_gab,gab,called hijrah islamic migration sole purpose spreading islam,normal,offensive,False
1178846407937134592_twitter,twitter,biopunk poor ppl deliberately sell body parts used accessories rich still alive literally priced white supremacist standards bodies superior thus valuable natural wig industry already exists,normal,normal,True
1178821631797538822_twitter,twitter,glad hear USER joined white supremacist movement towelhead comments attack impunity cancel lily singh,normal,normal,True
22513839_gab,gab,dad told muzrat whore fuck went anyway,hatespeech,hatespeech,True
25715452_gab,gab,fucking hate turned magik retarded looking sjw bull dyke freak new mutants dead souls mean wtf eyebrows illyana rasputin never looked worse magik marvel comics comics yana rasputin comic books comic books art,offensive,offensive,True
1093220213758312448_twitter,twitter,USER not knock doors bad bitch face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,normal,normal,True
1161856513230692352_twitter,twitter,sorry gay community call name fam,normal,normal,True
20372433_gab,gab,blacks act manner far less likely involve getting shot peers call coons uncle toms people told not want listen,normal,hatespeech,False
1178556666502991873_twitter,twitter,take shot every time see asian named band full white people,normal,normal,True
19267095_gab,gab,bringin moslem niggers countries puttin concrete barriers police military around public places events would not easier put cages,hatespeech,hatespeech,True
1110069233860268032_twitter,twitter,humor based racism homophobia sexism rape not fucking funny go home,normal,normal,True
1179040165999726592_twitter,twitter,fuck police support fuck,normal,hatespeech,False
20501519_gab,gab,boer farmers welcome suburban white population initiated holocaust would come rainbow flags abundant niggerdick,hatespeech,normal,False
1162576410982133760_twitter,twitter,USER watched two retarded th grade teachers retarded assholes,normal,offensive,False
1178780071252889602_twitter,twitter,USER actually gonna get raped bayern bro,normal,normal,True
15108536_gab,gab,white people going get red pilled media outrage okay white posters go awesome,offensive,normal,False
19062875_gab,gab,imagine canada retarded niggas canada canadians not used confronted garbage like yet canada shit skin moslem immigration minister ahmed hussen wants bring animals canada,hatespeech,hatespeech,True
25922772_gab,gab,appears younger royal lizard bro beds mudslime days ripoff,hatespeech,hatespeech,True
13162665_gab,gab,hope niglets keep going knees realistic depiction blacks fake news tv chance getting shirts made say USER boycott nfl tebow rule cant pray owners pleased blacks knees,offensive,hatespeech,False
1142263124092956672_twitter,twitter,whio wants slave dm slave gay sexting incest horny femboy trap,normal,offensive,False
22878389_gab,gab,not brit brains balls assassinate filthy shit skin moslem terrorist,hatespeech,hatespeech,True
1179004403673714689_twitter,twitter,USER USER USER instead break pakistan no illegal pak muslim immigrants allowed india mean word illegal,normal,normal,True
27419445_gab,gab,people retarded enough buy q larp boomers swear eat right along side fox news pro israel propaganda qanon,offensive,offensive,True
13239825_gab,gab,europe invaded moslem filth usa mexican parasites say want north korean regime least know protect borders,hatespeech,hatespeech,True
9906038_gab,gab,years since moslem terrorist attack argentina thanks liberals may never resolution amia años han pasado nada gracias cfk gabgento,normal,normal,True
17042995_gab,gab,moslem invaders honoured british regime,normal,hatespeech,False
1178941558235783169_twitter,twitter,geschlecht macht herrschaft ubonn conference prof anne foerster gave paper ruling women made remarkable point single male rulers often criticized william rufus kingly authority require queen medieval twitter,normal,offensive,False
14258917_gab,gab,really apart tunnelling arabs provided world,offensive,normal,False
23467735_gab,gab,pro white married wetback best eat fucking tide pod,hatespeech,hatespeech,True
23637308_gab,gab,monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn,hatespeech,hatespeech,True
16855991_gab,gab,paul stuff moslems attacking white businesses bradford xmas eve true,normal,normal,True
1173341490682179585_twitter,twitter,god fucking hate allergies,normal,normal,True
1179087197733081088_twitter,twitter,holding celebration get numbers know white ppl play guilty not mean shit gone give county time,normal,normal,True
16577448_gab,gab,root muh dick gibs dat ideology no wonder popular among blacks even though no idea much arabs hate still trade slavery,offensive,hatespeech,False
1179025513970577408_twitter,twitter,first mental breakdown year fucking hate school,normal,normal,True
16497486_gab,gab,hi not yuri one refugee twitter hello gab ai,normal,normal,True
1251210556347990016_twitter,twitter,distance tweets explicit calls violence,normal,normal,True
1179093946066259968_twitter,twitter,ah subby rn pleading_face someone call slut n kitty,normal,normal,True
1178712835800653824_twitter,twitter,USER USER thats leap black people love black people want black nation asians love asians want asian nation assumptions make white people simply resent resent us majority,normal,normal,True
10842242_gab,gab,black people still not expressed anger current moslem slave owners middle east north africa,normal,hatespeech,False
1178284117038813184_twitter,twitter,USER bat ching chong,normal,hatespeech,False
9692007_gab,gab,well uh not bc zombama cunton arabs blax love slavery jews far tell,hatespeech,offensive,False
1197535418910150658_twitter,twitter,USER USER speaking retard jaja,offensive,offensive,True
25356728_gab,gab,every white man cares survival race killed many niggers kikes could getting arrested killed problem would solved no time fear anything,hatespeech,hatespeech,True
16841015_gab,gab,really not understand white people not say nigger mean invented,normal,offensive,False
1109817267590709249_twitter,twitter,chike ofili propaganda say ifeanyi okowa mentioned name ipob god chukwuokikeabiama lie pit hell,normal,normal,True
9283077_gab,gab,might argue already muslim leader saying,normal,offensive,False
4932171_gab,gab,demoncrats get pissed happier keep digging hole retarded hag cunt pelosi,offensive,offensive,True
19619203_gab,gab,important point want demonize white ancestors become disconnected reject wonderful legacy past incredible accomplishments came us,normal,normal,True
25981841_gab,gab,weeks back quoted statistic government regarding percentage paki muslim men involved rape young children,normal,hatespeech,False
1178757718791905280_twitter,twitter,USER arabs loll im arab white af,normal,normal,True
15745855_gab,gab,listen fuck one way say redpilled women created family one sandnigger alien standards subhuman organism,hatespeech,offensive,False
1178897591880290305_twitter,twitter,last week angola came back women killed men came back sa raped killed dear men,normal,normal,True
17049940_gab,gab,ditto trump kissing kike ass since got office take nehlen anyday,hatespeech,hatespeech,True
1187192156194328577_twitter,twitter,cold sleeping alone ghetto,normal,normal,True
1179097546762924033_twitter,twitter,USER fyi claiming war queer fuck em,offensive,normal,False
1178708857746591744_twitter,twitter,gym muscle faggots not spend time rushing homophobes,offensive,hatespeech,False
1179095515226607616_twitter,twitter,USER USER nope imagination tory party full white home county oaps,normal,normal,True
1114145629935108096_twitter,twitter,USER gay general no stipulations needed,offensive,offensive,True
5409543_gab,gab,milo pussy grabbing moment get learn loyalists pusillanimous cuckservative faggots trump maga milo pussygrabbing gabfam milo USER dreadilk vfm fakenews,hatespeech,hatespeech,True
25643113_gab,gab,would not knowingly patronize place especially food drink store muzzies try stay far murderous goat phucking freaks bet serve hand wipe ass,hatespeech,hatespeech,True
12432342_gab,gab,sherry fatso kim not threat yet mil indus complex pretends trump spoke protecting friends bullshit,normal,normal,True
22448349_gab,gab,common core weed much ritalan chem trails vegan diet women studies ivy league schools madcow msmbc obnoxious good guy,normal,offensive,False
1104770995611680769_twitter,twitter,USER add ironic fake judge first generation lebanese american parents lebanese immigrants,normal,normal,True
23595647_gab,gab,comes aaron judge certainly one hotter yankees michael kay no homo,offensive,offensive,True
21381746_gab,gab,gook threw books long story putting together amazon cart old books new ones anyone suggestions,normal,hatespeech,False
11778438_gab,gab,mentally ill low iq nigger goes full retard pedestal world shocked,hatespeech,hatespeech,True
19526896_gab,gab,fuck baba kamma not jews back believe called hebrews another semitic variety sand nigger,hatespeech,hatespeech,True
1179016487366987777_twitter,twitter,USER also syrian refugee everyone right protest would think elders country gave asylum would earned right cross street without harassment,normal,normal,True
26059860_gab,gab,USER agree catholic church loves muzzie infiltration cost give give give sand niggers cost white catholics shame,hatespeech,hatespeech,True
13395977_gab,gab,must lucky back days chasing poon found jewish women easy long pretended money,offensive,normal,False
1178971709975728128_twitter,twitter,im tired seeing black white ass eating video bitch thats shaped like squidward girl getting fucked suckin dick like bye,offensive,offensive,True
27008964_gab,gab,not vote candidate jew spic sand nigger gook last name one nigger period,hatespeech,hatespeech,True
14054951_gab,gab,someone answer question tax payers still paying called obama phones low income ghetto rats,hatespeech,offensive,False
6381397_gab,gab,transgender rapist martin ponting traded twig doodleberries hoo hah courtesy british taxpayer gets special accommodations namely put prison full women brittany hughes,offensive,hatespeech,False
1178967473560915968_twitter,twitter,USER say dis jose coach hypocrites kill legends,normal,normal,True
1179071452529733635_twitter,twitter,USER USER sorry literally not make sense british people voted kill animals destroy crops burn supermarkets respected,normal,normal,True
24072943_gab,gab,israel democracy muzzie mideast american ally people hate israel idiots,normal,hatespeech,False
1178878538075688961_twitter,twitter,donate julián castro also fund abortions okay logging bye,normal,normal,True
362E9TQF2HRABD89HARI0Y2GDU9GIX_nf_2,twitter,long remembered intense horror raped tortured happening not without consent,normal,normal,True
18945976_gab,gab,USER triggered faggot maga presidenttrump,offensive,offensive,True
1177974580964708353_twitter,twitter,crash eb location eb van dyke lanes blocked left shoulder left lane event type crash county macomb,normal,normal,True
21340695_gab,gab,california released criminal illegals know going use every power stop trump white house released list criminal illegal immigrants set free state california lieu allowing ice detain,normal,offensive,False
18935258_gab,gab,google employees women yeah cos white guys hire white guys comp sci graduates women kill,offensive,normal,False
12580428_gab,gab,specific threats violence never permitted kill honky allowed interpreted political speech kill honky main street specific threat banned,normal,normal,True
27026013_gab,gab,either retard not understand word demand customarily used outlining political goals even said goals not addressed specific higher authority,offensive,offensive,True
18120004_gab,gab,conservative white men white women defending men women committing perjury divorce courts oh right cheering men commit suicide screw bitches look mgtow,offensive,offensive,True
3978432_gab,gab,USER problem see right robot white even grant rights ghetto niggas going come along kidnap white mostly like supported donald j trump president,offensive,normal,False
1199953468741603328_twitter,twitter,USER another retard looking way stay relevant find kind meaning life victim mentality iq66,offensive,offensive,True
1092836980176666629_twitter,twitter,touch w bricks go harder lil nigga,normal,normal,True
1118233205708976128_twitter,twitter,gg raped goat,normal,hatespeech,False
26892722_gab,gab,men penises look like melted candles women get something cool pussies look like fucking predator,offensive,normal,False
1107038725773627393_twitter,twitter,noir good gays,offensive,offensive,True
1185184833640652800_twitter,twitter,slutshaming still thing yikes,normal,normal,True
10562250_gab,gab,hex faggots witch broom,hatespeech,offensive,False
19285275_gab,gab,far im concerned u watch nfl u might well go ahead find nigger suck dick expressionless_face,hatespeech,hatespeech,True
27597499_gab,gab,also let add even genuine refugees often fleeing home countries fear retribution bad things fellow nationals steve sailor,normal,normal,True
1109959500633702401_twitter,twitter,duke bout fall nigga named tacko ucf duke submission ufc lol,normal,normal,True
10880498_gab,gab,proud heritage no nigger could ever make kind art no nigger ever come close half man general robert e lee,normal,hatespeech,False
16105294_gab,gab,thats homophobic vile sand nigger,offensive,hatespeech,False
22398230_gab,gab,point kike mercinary work,hatespeech,hatespeech,True
4300173_gab,gab,many feminists get raped tonight diverse filth currently marching blame men no right wing straight white male wants touch std infested multiculturally accecable hatchet wound think really angry womensmarch,hatespeech,normal,False
27354787_gab,gab,musical_notes blackstones meet blackstones stone age ghetto family town harlem niggers right history musical_notes,hatespeech,hatespeech,True
17646564_gab,gab,pedophilia promoted mohammed piss upon perfect rolemodel every moslem,offensive,hatespeech,False
26001093_gab,gab,idk im sick hearing royal fambly reason anyone cares cuz shes mullatto nigger didnt fight huge war kick britain not care stupid king queen face_with_rolling_eyes,hatespeech,hatespeech,True
1179096960537632768_twitter,twitter,listening right man callers morons hillbilly voice switched aj hinch bill brien would texans well good lord,normal,offensive,False
13333968_gab,gab,several generations women utterly incapable making even simplest sandwich,offensive,normal,False
27357310_gab,gab,oh bitch needs cornered pack sand niggers made air tight throat slit could bus killed,hatespeech,hatespeech,True
9595444_gab,gab,stop caring arabs see militias cleaning house dearborn michigan,normal,offensive,False
1178821319288336384_twitter,twitter,tired jerking porn hentai not getting pussy prostitutes exist bitch no excuse faggot wants everything easy easy prostitute,offensive,offensive,True
10512629_gab,gab,taxed zakat live lavishly fuck zakat time enforce moslem ban around since,hatespeech,hatespeech,True
26619153_gab,gab,arab refugees jews fucking arabs,hatespeech,offensive,False
